,x,y
3248,0.674771338487,0.091107204392
3249,0.249604147882,-0.17056555869
3250,0.430284686154,-0.0397377895526
3251,0.551657284092,0.0245537583935
3252,0.560162714103,0.0284948199354
3253,0.278932930473,-0.144007629029
3254,0.489955256912,-0.00561822460045
3255,0.372510799372,-0.0755307051973
3256,0.741914526632,0.149537077192
3257,0.771594667449,0.184054569592
3258,0.561755558739,0.0292338178716
3259,0.797081674154,0.218559821276
3260,0.570254302079,0.0331897841025
3261,0.495666728119,-0.00259350440309
3262,0.576745003516,0.0362304200401
3263,0.707869130372,0.116914781511
3264,0.312399999271,-0.117183054994
3265,0.788594519399,0.206547375008
3266,0.838544483716,0.285053252063
3267,0.844276331364,0.295214828983
3268,0.62712525891,0.0616059728858
3269,0.746605376436,0.154642600843
3270,0.721508419145,0.129155939176
3271,0.139214480325,-0.307671774483
3272,0.498060890051,-0.00134780216537
3273,0.241004254235,-0.179011613185
3274,0.764233187517,0.174954586309
3275,0.734719701524,0.142089897553
3276,0.887549886624,0.379415535626
3277,0.642864642188,0.0705608683619
3278,0.89914079151,0.403958098679
3279,0.558712665545,0.0278220720307
3280,0.42759029074,-0.0413558266496
3281,0.623151892741,0.0594312313474
3282,0.653751730007,0.077180383641
3283,0.453455147608,-0.0260493087706
3284,0.730405478673,0.137741422242
3285,0.722706968162,0.130257905972
3286,0.258004710254,-0.162617947847
3287,0.226640286708,-0.193825209285
3288,0.155288327141,-0.283537637928
3289,0.189273639826,-0.237336194947
3290,0.0884731276963,-0.392504366189
3291,0.0678545309701,-0.430038277053
3292,0.459594025024,-0.0225017572916
3293,0.506534929162,0.00299238270597
3294,0.600161400962,0.0475436470705
3295,0.252077802176,-0.168185164767
3296,0.104504128874,-0.364415869152
3297,0.137264549819,-0.310680179653
3298,0.207681623644,-0.214995644456
3299,0.0643017271719,-0.436619835249
3300,0.411686541306,-0.0509996939003
3301,0.74682368673,0.154880209894
3302,0.605642323956,0.0502913393687
3303,0.439275607635,-0.0343737225368
3304,0.358761269142,-0.0845197551596
3305,0.195876911803,-0.22914709448
3306,0.326548618813,-0.10673640779
3307,0.398580298366,-0.059072064564
3308,0.334173699637,-0.101307163453
3309,0.533373895702,0.0160280953201
3310,0.928078792377,0.467920923277
3311,0.875050180466,0.353875903626
3312,0.692089084047,0.103961569236
3313,0.785221387583,0.201924345553
3314,0.782850561147,0.198741570378
3315,0.573108891361,0.0345246750644
3316,0.36329968164,-0.0815209944626
3317,0.12733356564,-0.326380656496
3318,0.181093893347,-0.2478408146
3319,0.507044981528,0.00324921143592
3320,0.401485153292,-0.0572673662069
3321,0.735144704193,0.14252752748
3322,0.303769589699,-0.123798137312
3323,0.181955182495,-0.246734727152
3324,0.173493263799,-0.257984079592
3325,0.473877224045,-0.0143991952452
3326,0.285514060496,-0.138471282522
3327,0.540584152224,0.0194102506689
3328,0.457558138612,-0.023668991085
3329,0.757103231138,0.166472852307
3330,0.650607985059,0.0752135648591
3331,0.503617266136,0.00152324004651
3332,0.285157233465,-0.138766595264
3333,0.475898739156,-0.0132740870275
3334,0.892893952358,0.390674120213
3335,0.56063672476,0.0287147364854
3336,0.679266202038,0.0943157692443
3337,0.724398354933,0.13189455336
3338,0.617711298928,0.0565357347069
3339,0.565648797195,0.0310400801517
3340,0.0849829516739,-0.398787479685
3341,0.0724869013038,-0.421498383478
3342,0.157291864348,-0.280652303477
3343,0.492707635848,-0.0041417330443
3344,0.564968770633,0.0307245828237
3345,0.600687941258,0.0478045493369
3346,0.301138657279,-0.12583564867
3347,0.480941719932,-0.0104974886979
3348,0.693424975244,0.104996578221
3349,0.257380031979,-0.163195408107
3350,0.330358037175,-0.104010506917
3351,0.393673204488,-0.0621218213842
3352,0.651418434276,0.075720605592
3353,0.289741043071,-0.134972999861
3354,0.306327243185,-0.121817376428
3355,0.252168200318,-0.168098174766
3356,0.510018595049,0.00474652707417
3357,0.684163585936,0.097904283929
3358,0.799141683869,0.221603382287
3359,0.714595472413,0.122800055802
3360,0.572274146212,0.0341343233729
3361,0.908277509169,0.423772549083
3362,0.877001668939,0.35778839846
3363,0.639782272634,0.0687341258741
3364,0.430457259552,-0.0396346773066
3365,0.819378942533,0.252759977682
3366,0.675687248396,0.0917426955005
3367,0.285982580483,-0.138083531847
3368,0.627275533825,0.0616882228186
3369,0.663402259012,0.0833747635622
3370,0.886443590447,0.377135212517
3371,0.941012607735,0.497368699025
3372,0.473316931169,-0.0147145190981
3373,0.725440975308,0.132909359263
3374,0.750907912129,0.159353720092
3375,0.401117157592,-0.0574954076022
3376,0.705419375851,0.114788081879
3377,0.614810911769,0.0550060637329
3378,0.650599161316,0.0752080444679
3379,0.626891206761,0.06147786918
3380,0.481355698229,-0.0102695577383
3381,0.88424573976,0.37260495216
3382,0.452286162309,-0.026730265502
3383,0.520000599004,0.00965283846817
3384,0.343284150272,-0.0949635668587
3385,0.405378396268,-0.0548728724706
3386,0.637597228226,0.0674881230852
3387,0.654613252045,0.0777193770245
3388,0.211115532017,-0.211054339916
3389,0.236766010377,-0.183261249222
3390,0.116096018506,-0.344759439938
3391,0.0733048918789,-0.420002002078
3392,0.147042701673,-0.295739920074
3393,0.0651686499259,-0.435013863492
3394,0.808280341653,0.235290603791
3395,0.752805624868,0.161534409719
3396,0.835366999674,0.279493396311
3397,0.152077176103,-0.288228799942
3398,0.0548589190978,-0.454221361167
3399,0.061625541301,-0.441577461409
3400,0.73465055234,0.142018693877
3401,0.856510047492,0.317767630683
3402,0.419222744796,-0.0464089073425
3403,0.635163062925,0.0661000612487
3404,0.673373895279,0.0901376082296
3405,0.387289716809,-0.0661261064571
3406,0.795848486216,0.216773308992
3407,0.728477000113,0.13586439061
3408,0.419827552743,-0.0460408972637
3409,0.747316832506,0.155416950043
3410,0.367960947689,-0.0784815597542
3411,0.30677849205,-0.12146790919
3412,0.137125643938,-0.310894487378
3413,0.148105499044,-0.294154293046
3414,0.163487043662,-0.271779463129
3415,0.734571155901,0.141936938489
3416,0.779589417269,0.194363566309
3417,0.688349388885,0.101064164042
3418,0.311415772429,-0.117921779418
3419,0.683365943373,0.0973198184042
3420,0.499060113099,-0.000827898156209
3421,0.952530797904,0.523788865753
3422,0.900439343394,0.406764175077
3423,0.952530797904,0.523788865753
3424,0.16826749929,-0.265144973993
3425,0.238464971539,-0.18155772134
3426,0.233204337424,-0.186953553643
3427,0.598877178197,0.0469073109119
3428,0.786990105862,0.204298805593
3429,0.728141679073,0.135538015086
3430,0.65392360674,0.0772879147519
3431,0.275390715875,-0.147044006258
3432,0.37159667789,-0.0761235683783
3433,0.809852459505,0.23772033448
3434,0.770197577892,0.182271434408
3435,0.805895604966,0.231604959036
3436,0.0431349538488,-0.476211134247
3437,0.0568598426551,-0.450481922199
3438,0.0431349538488,-0.476211134247
3439,0.794900716482,0.215437235781
3440,0.916131161326,0.441087136045
3441,0.857753723026,0.320108208076
3442,0.952530797904,0.523788865753
3443,0.87397499374,0.351720286224
3444,0.917129878201,0.443322962661
3445,0.421262919983,-0.0451746053856
3446,0.89816408439,0.401847505464
3447,0.588830426238,0.0419949649215
3448,0.462192588158,-0.0210119243194
3449,0.395614270207,-0.0609154498406
3450,0.254253238876,-0.1660917452
3451,0.225613728291,-0.194944359552
3452,0.435213192543,-0.0367930172435
3453,0.32587059102,-0.107230365854
3454,0.385930176738,-0.0669812990264
3455,0.515809048372,0.00760219157466
3456,0.422732586986,-0.0442876124598
3457,0.471012553961,-0.016011385666
3458,0.434233288765,-0.0373785077111
3459,0.210414640877,-0.211850989745
3460,0.634224685695,0.0655649597006
3461,0.600212572464,0.0475690027003
3462,0.248640754435,-0.1714926308
3463,0.182160825083,-0.246470636183
3464,0.0940386918172,-0.382655536966
3465,0.0894136147254,-0.39082325315
3466,0.137590831647,-0.310176783283
3467,0.33421598363,-0.101277205836
3468,0.242265593659,-0.177746883346
3469,0.436900595988,-0.0357847971972
3470,0.197469176572,-0.227182582646
3471,0.73520336571,0.142587931889
3472,0.81906258651,0.252249456245
3473,0.354851183381,-0.0871117498774
3474,0.768491207985,0.180114417987
3475,0.75913981679,0.168813122841
3476,0.85014883623,0.305883305274
3477,0.849368738829,0.304466116048
3478,0.0431349538488,-0.476211134247
3479,0.197311883257,-0.227376648724
3480,0.078220965,-0.41100884176
3481,0.705079413462,0.114492951129
3482,0.757647200054,0.167097934991
3483,0.443513858549,-0.0318708087215
3484,0.339978545133,-0.0972463739977
3485,0.660781908387,0.0816501498867
3486,0.699304551234,0.109731145598
3487,0.0616979151157,-0.441443389138
3488,0.376212729853,-0.0731549596103
3489,0.121832667367,-0.335328586164
3490,0.73075683077,0.138083401155
3491,0.714050698638,0.122299181325
3492,0.477680115987,-0.0122932845707
3493,0.515872476424,0.0076332227007
3494,0.324282842508,-0.108387075341
3495,0.468971390358,-0.0171601198341
3496,0.35821625643,-0.0848798728661
3497,0.601763627066,0.0483375548199
3498,0.782827281969,0.198710318664
3499,0.544993987274,0.0214612732548
3500,0.603448286394,0.0491723084745
3501,0.669757662151,0.0876285361286
3502,0.290120025706,-0.134659350974
3503,0.169138994717,-0.263935481134
3504,0.0914121528403,-0.38729390828
3505,0.123569632165,-0.332480265466
3506,0.16290794865,-0.272583152121
3507,0.0955180236975,-0.380043091227
3508,0.38726382979,-0.0661423901894
3509,0.291722818412,-0.133348578471
3510,0.428282840102,-0.0409378500717
3511,0.346902712052,-0.0924747256021
3512,0.329524045419,-0.104601378407
3513,0.741361171331,0.148934804961
3514,0.562537880684,0.029596774992
3515,0.644359837132,0.0714524252181
3516,0.380886416503,-0.0701730652731
3517,0.577148628471,0.0364217800758
3518,0.731849235522,0.139146663313
3519,0.829468159774,0.269419168817
3520,0.150944818742,-0.289918206113
3521,0.144487186221,-0.29955258887
3522,0.219570411338,-0.201532761802
3523,0.799965792849,0.222820961964
3524,0.913996238522,0.436371461132
3525,0.912200799852,0.432415936661
3526,0.945688790875,0.50808107076
3527,0.952530797904,0.523788865753
3528,0.940243672973,0.495611020718
3529,0.771949805276,0.18450783957
3530,0.683200693408,0.0971987329551
3531,0.622230676086,0.0589270220596
3532,0.649902239519,0.0747720298093
3533,0.793224051619,0.213073637404
3534,0.887577342975,0.379472129286
3535,0.710437560987,0.119144507141
3536,0.894042413884,0.393101260729
3537,0.847053042278,0.300259230857
3538,0.416987332848,-0.0477706406261
3539,0.506397372276,0.00292311813094
3540,0.692044768077,0.103927234533
3541,0.713450573461,0.121760186575
3542,0.282127912103,-0.141273684472
3543,0.558542097152,0.0277429370745
3544,0.828900368045,0.268464177296
3545,0.692413240591,0.104212716138
3546,0.741020730816,0.148578136779
3547,0.326259039027,-0.106947372992
3548,0.484748675858,-0.00841125315563
3549,0.809860371855,0.237732563131
3550,0.19194783238,-0.23399473237
3551,0.134211116549,-0.315429760707
3552,0.30487613832,-0.122941176729
3553,0.768513088188,0.180140932225
3554,0.812288888522,0.241485870472
3555,0.585522519426,0.0403958290428
3556,0.696276464272,0.107248582564
3557,0.738881103777,0.146374939264
3558,0.751894939852,0.16048792817
3559,0.150221955144,-0.290996673269
3560,0.436665567323,-0.0359252263353
3561,0.138895617154,-0.308163725149
3562,0.286600578111,-0.137572072349
3563,0.199522275294,-0.224660749503
3564,0.146911300841,-0.295935961876
3565,0.359805239064,-0.0838299509662
3566,0.368361690974,-0.0782216534471
3567,0.389830590738,-0.0645278185141
3568,0.0890062017798,-0.391544711161
3569,0.230897683788,-0.189364982008
3570,0.107210641107,-0.359740953339
3571,0.380981288449,-0.0701125353022
3572,0.558856254769,0.0278886900407
3573,0.461642463432,-0.0213273270683
3574,0.54180604797,0.0199785566814
3575,0.619028153433,0.057230246854
3576,0.724936143061,0.132417994662
3577,0.255279243059,-0.16513740315
3578,0.449250796579,-0.0284984252287
3579,0.232447617599,-0.187744645821
3580,0.209633067575,-0.212739344872
3581,0.204966476295,-0.218211855265
3582,0.394464333621,-0.0616301349541
3583,0.596974811294,0.0459646825135
3584,0.265563676062,-0.155699467465
3585,0.618581677276,0.0569947742839
3586,0.135760721876,-0.313000325804
3587,0.0431349538488,-0.476211134247
3588,0.0538761227979,-0.456058066407
3589,0.828421556626,0.267658845302
3590,0.785489098591,0.202283740885
3591,0.658383593759,0.0800782130687
3592,0.489059223939,-0.00609889428613
3593,0.732978976334,0.140297453662
3594,0.48931216228,-0.00596320754645
3595,0.866463794564,0.336864827849
3596,0.952530797904,0.523788865753
3597,0.89079503533,0.386238301994
3598,0.786457402142,0.203583664176
3599,0.747036127182,0.155111430205
3600,0.774766579983,0.188102949174
3601,0.840439219774,0.288368598114
3602,0.424288032865,-0.043348849129
3603,0.647507873991,0.0733295408777
3604,0.872858753069,0.349482360703
3605,0.784526524263,0.200991508931
3606,0.683411188625,0.0973529714614
3607,0.661588834364,0.0821812374295
3608,0.803673568031,0.22829901379
3609,0.677689863469,0.0931607211168
3610,0.0817824745167,-0.404549069097
3611,0.253336675713,-0.166973752596
3612,0.195409034649,-0.229724354132
3613,0.92364343671,0.457904860549
3614,0.952530797904,0.523788865753
3615,0.935188491488,0.484055576405
3616,0.952530797904,0.523788865753
3617,0.91216185483,0.432330137025
3618,0.952530797904,0.523788865753
3619,0.540689330495,0.0194591692809
3620,0.749495543942,0.157788260836
3621,0.869966397235,0.343683542305
3622,0.705174610687,0.114575594472
3623,0.808155249026,0.235097271342
3624,0.391206144271,-0.0636625529839
3625,0.572567292319,0.0342714072225
3626,0.462493358175,-0.0208394839881
3627,0.581803839608,0.0386288323378
3628,0.946966004263,0.511013281437
3629,0.698268149063,0.108881456091
3630,0.883362662661,0.370784733346
3631,0.212960648215,-0.208957136201
3632,0.316608687123,-0.114024168876
3633,0.10544131618,-0.362797080327
3634,0.0946301033895,-0.381611125862
3635,0.291157610461,-0.133800792362
3636,0.193192756865,-0.232458763647
3637,0.433803557348,-0.0376352713381
3638,0.569464870025,0.032820622164
3639,0.761993533572,0.172240593397
3640,0.818854224758,0.251913211214
3641,0.929138041607,0.470321814589
3642,0.928348746782,0.468532801167
3643,0.811353041262,0.240039505109
3644,0.841046600627,0.289431372902
3645,0.929957032161,0.472178136266
3646,0.845370194999,0.297202031807
3647,0.721572020078,0.129214414978
3648,0.896536284841,0.398371768367
3649,0.684579257127,0.0982088633129
3650,0.835046764784,0.278933059966
3651,0.914070298267,0.436534621891
3652,0.885052295812,0.374267444033
3653,0.866115293407,0.336187025069
3654,0.46927417653,-0.0169897166284
3655,0.78082234303,0.196018738298
3656,0.721586001657,0.129227269885
3657,0.900526399962,0.406952298005
3658,0.868341381681,0.340516562547
3659,0.818662235521,0.251603387427
3660,0.864847566896,0.333721413304
3661,0.259244332112,-0.161472026198
3662,0.447658425146,-0.0294260126394
3663,0.362884741216,-0.081795166772
3664,0.182830596788,-0.245610499865
3665,0.457275196002,-0.023831210438
3666,0.516540044962,0.00795981957853
3667,0.414160871603,-0.0494924200747
3668,0.313798609018,-0.116133310022
3669,0.384873562052,-0.0676459422003
3670,0.620814593331,0.0581724194358
3671,0.799285637855,0.22181606708
3672,0.822424664932,0.25767503054
3673,0.33549909089,-0.100368142296
3674,0.37145457767,-0.0762157289824
3675,0.300398602607,-0.126408780001
3676,0.18112636566,-0.247799112904
3677,0.0666976261715,-0.432181439663
3678,0.129164437927,-0.323465419387
3679,0.125385203585,-0.329503043554
3680,0.130551109788,-0.32125746786
3681,0.06848994632,-0.428861172056
3682,0.705374887457,0.114749460274
3683,0.452624382164,-0.0265332458416
3684,0.272240319173,-0.149761860693
3685,0.618205191528,0.0567962148196
3686,0.488914202849,-0.0061766896845
3687,0.473629937898,-0.0145383639264
3688,0.473804436253,-0.0144401590481
3689,0.553907851265,0.0255959853473
3690,0.480760445399,-0.0105972960515
3691,0.366306293165,-0.0795547034924
3692,0.274796603021,-0.147553278266
3693,0.538997623375,0.0186715055708
3694,0.262079547325,-0.158851118482
3695,0.666010977523,0.0850917214295
3696,0.339378466404,-0.0976607804227
3697,0.354828820299,-0.0871268386483
3698,0.335278961831,-0.100524100654
3699,0.28217013144,-0.14123874343
3700,0.571591952516,0.0338153092839
3701,0.647523895385,0.0733390941361
3702,0.325472096035,-0.107520678159
3703,0.197532355079,-0.227104633974
3704,0.432744704988,-0.0382679334198
3705,0.684681570751,0.0982838327149
3706,0.167736054916,-0.265882531707
3707,0.30978856941,-0.119143098083
3708,0.545997200452,0.0219278695931
3709,0.260084513209,-0.160695352487
3710,0.385411502463,-0.0673075611168
3711,0.339393069693,-0.0976506955845
3712,0.599524965931,0.04722829164
3713,0.530831173378,0.0148328990645
3714,0.555784255476,0.0264649392131
3715,0.952530797904,0.523788865753
3716,0.952530797904,0.523788865753
3717,0.892975775423,0.390847043791
3718,0.42871892628,-0.0406746575563
3719,0.249253238958,-0.170903237836
3720,0.218206347742,-0.203019858994
3721,0.0642887297065,-0.436643913014
3722,0.0431349538488,-0.476211134247
3723,0.096526780972,-0.378261662949
3724,0.545152738911,0.0215351089402
3725,0.578753579277,0.0371826929975
3726,0.421499915325,-0.0450315708127
3727,0.504533453083,0.00198457136423
3728,0.296143810791,-0.129811412789
3729,0.138667271773,-0.308516022537
3730,0.616604899592,0.0559522171082
3731,0.775859499125,0.189497865174
3732,0.442613235015,-0.0324026750817
3733,0.952530797904,0.523788865753
3734,0.845309774083,0.297092266191
3735,0.905285915451,0.417237265626
3736,0.543076973973,0.0205696667583
3737,0.399351809283,-0.0585925708476
3738,0.871341742762,0.346440941257
3739,0.702527357791,0.112373348588
3740,0.418054939343,-0.0471202928009
3741,0.432964891276,-0.0381363725708
3742,0.71606314014,0.124149455018
3743,0.519332253956,0.00932586169556
3744,0.752526850168,0.16121406561
3745,0.605121722103,0.0500257406134
3746,0.491736150312,-0.0046628786507
3747,0.507905496537,0.00368251003732
3748,0.375756963818,-0.0734457463614
3749,0.479865913008,-0.0110898137217
3750,0.454023333541,-0.0257183293854
3751,0.0980854005158,-0.37550919811
3752,0.0534860446755,-0.456787066436
3753,0.0972805346789,-0.376930561601
3754,0.497076165136,-0.00186016267605
3755,0.378569707329,-0.0716511664991
3756,0.186543026702,-0.240842911488
3757,0.952530797904,0.523788865753
3758,0.872939377593,0.349644002976
3759,0.915652707396,0.440020821746
3760,0.842921219338,0.292753020803
3761,0.821431367967,0.256072091582
3762,0.768574770062,0.180215677775
3763,0.731955515423,0.139250107935
3764,0.672333547084,0.08941577738
3765,0.704113539726,0.113673772481
3766,0.870645378701,0.345044816797
3767,0.830209912061,0.270666751529
3768,0.593501329446,0.0442530118765
3769,0.593050447981,0.0440350430012
3770,0.583722096277,0.0395382846906
3771,0.789992022693,0.20851743867
3772,0.28842633395,-0.136061063046
3773,0.43396379194,-0.0375395315031
3774,0.707515438764,0.116607732046
3775,0.190833969013,-0.235368999897
3776,0.698969948352,0.109456822979
3777,0.184059089831,-0.244032840681
3778,0.30093585964,-0.125992704203
3779,0.378502565313,-0.0716940042872
3780,0.429073659659,-0.0404613753628
3781,0.763448440337,0.174003636593
3782,0.599083921459,0.0470097528064
3783,0.786034296271,0.20301565513
3784,0.247784493493,-0.172316609457
3785,0.27552278626,-0.146930795864
3786,0.421117079891,-0.0452626247328
3787,0.858439973737,0.3213997209
3788,0.660557692394,0.0815025795715
3789,0.557907345125,0.027448444801
3790,0.725592681106,0.133057017934
3791,0.34385246266,-0.0945710978488
3792,0.799536557851,0.222186788786
3793,0.701542517329,0.111565931708
3794,0.871864016529,0.347488036048
3795,0.891333756887,0.387376827654
3796,0.365433063909,-0.0801210455866
3797,0.285599677907,-0.138400424907
3798,0.262515962328,-0.158447691101
3799,0.374866438377,-0.0740139172656
3800,0.514793504392,0.00710535346107
3801,0.739596682881,0.147111778945
3802,0.76979325449,0.18175538783
3803,0.523583455037,0.0113746493368
3804,0.731098339816,0.138415799604
3805,0.718715583612,0.126588157646
3806,0.871968835631,0.347698185481
3807,0.622362620237,0.05899923902
3808,0.606644433579,0.050802592004
3809,0.542212970022,0.0201678168938
3810,0.529877588171,0.0143838202566
3811,0.734679574884,0.14204857871
3812,0.577510774607,0.0365934748551
3813,0.813995911178,0.244124098471
3814,0.589755379199,0.0424421133901
3815,0.855276106883,0.315445374261
3816,0.74009752546,0.147627502061
3817,0.719554825723,0.127359771429
3818,0.505197277468,0.00231882954029
3819,0.728794972482,0.136173880281
3820,0.930858231926,0.47422079311
3821,0.951827746147,0.522174808238
3822,0.903439763886,0.41324786605
3823,0.571799430516,0.0339123321757
3824,0.805336838002,0.230756411734
3825,0.791073127267,0.210041474315
3826,0.255554848592,-0.164882630015
3827,0.36101587796,-0.0830300200784
3828,0.136659360424,-0.311613882111
3829,0.302931652245,-0.124447073433
3830,0.737915374761,0.145380517464
3831,0.72907920239,0.136450527655
3832,0.531797660057,0.0152871921853
3833,0.634361817415,0.0656431578849
3834,0.438824927077,-0.0346398735075
3835,0.28126146251,-0.142011617364
3836,0.338968505376,-0.0979438940804
3837,0.614696884255,0.0549459253552
3838,0.79311150998,0.212914987191
3839,0.54602400737,0.021940337541
3840,0.725471300033,0.132938875001
3841,0.512661241707,0.00606217917188
3842,0.599439584674,0.0471859849762
3843,0.723201839088,0.13072995753
3844,0.845794915061,0.297973613274
3845,0.779127242731,0.193743108555
3846,0.740566338988,0.148110244512
3847,0.382062042242,-0.0694229953617
3848,0.587319406605,0.0412644952177
3849,0.190370248116,-0.235941131623
3850,0.551641648021,0.0245465174032
3851,0.457792487229,-0.0235346321036
3852,0.271183245606,-0.15070192699
3853,0.545281578789,0.0215950326098
3854,0.515042412867,0.0072271278198
3855,0.395022449368,-0.0612832662481
3856,0.608173539992,0.0515827059403
3857,0.492692590353,-0.00414980407901
3858,0.362979621252,-0.0817324746917
3859,0.249322651977,-0.170836441789
3860,0.373325566272,-0.0750022794841
3861,0.466843802526,-0.0183574921741
3862,0.601682168277,0.0482971917504
3863,0.927164810446,0.46584929441
3864,0.894515215441,0.394100472101
3865,0.352057585415,-0.0889966403748
3866,0.113553706095,-0.34904327666
3867,0.129114006687,-0.323545719376
3868,0.70747714325,0.116574486652
3869,0.906871436127,0.420674834625
3870,0.869158995024,0.342106745494
3871,0.583724534458,0.039539440641
3872,0.42224219675,-0.0445835792805
3873,0.66203250718,0.0824732457581
3874,0.810467677434,0.238671162613
3875,0.617805317482,0.0565853203119
3876,0.768269963287,0.179846315611
3877,0.736144730997,0.143557266088
3878,0.895994198026,0.397226130623
3879,0.71145670543,0.120029254609
3880,0.372480262728,-0.0755505100615
3881,0.471691634648,-0.0156292099364
3882,0.518262305344,0.0088024070148
3883,0.871639151309,0.347037208885
3884,0.689644068113,0.102067243212
3885,0.856440574144,0.317636882956
3886,0.370580998785,-0.0767822978321
3887,0.438649345128,-0.0347435640379
3888,0.787682274263,0.205261380908
3889,0.22406693472,-0.1966306683
3890,0.560397023231,0.028603527312
3891,0.515341280367,0.0073733438066
3892,0.239576840331,-0.180442863902
3893,0.167978369852,-0.265546238279
3894,0.23612601004,-0.183902969847
3895,0.130523548957,-0.321301352055
3896,0.123523196331,-0.332556412171
3897,0.109953805248,-0.355109166664
3898,0.194206372915,-0.231208179721
3899,0.149406606863,-0.292213121773
3900,0.146945265258,-0.295885289096
3901,0.337797287695,-0.0987527215023
3902,0.112743986305,-0.350407667344
3903,0.245811739506,-0.174214987745
3904,0.092307809517,-0.385712211502
3905,0.0480711299573,-0.466943481418
3906,0.0532986537231,-0.457137273233
3907,0.613408038787,0.05426618524
3908,0.767630992456,0.179072016389
3909,0.769048400696,0.180804715054
3910,0.941032304159,0.497413722319
3911,0.952530797904,0.523788865753
3912,0.951537832146,0.521509227265
3913,0.59639525604,0.0456775111795
3914,0.754091997098,0.163012598973
3915,0.792238094347,0.211683731131
3916,0.709405372456,0.118248435739
3917,0.506806020347,0.00312888634634
3918,0.645488004545,0.072125130403
3919,0.0969151020259,-0.377575902238
3920,0.32922035084,-0.104816541766
3921,0.353616571124,-0.0879447648423
3922,0.577828640314,0.0367441761245
3923,0.517263376107,0.00831369739026
3924,0.744193341622,0.152017340751
3925,0.169962458499,-0.262792648329
3926,0.165732778452,-0.268662751203
3927,0.156764822244,-0.28141130747
3928,0.526663743479,0.0128473087495
3929,0.318448123656,-0.112643555551
3930,0.246875257361,-0.173191566062
3931,0.641137606451,0.0695310691655
3932,0.854259675768,0.313532467216
3933,0.611772897117,0.0534190128384
3934,0.950091663395,0.518189130959
3935,0.913860272991,0.436071915962
3936,0.91393047325,0.4362265739
3937,0.0431349538488,-0.476211134247
3938,0.0431349538488,-0.476211134247
3939,0.0431349538488,-0.476211134247
3940,0.693423276846,0.104995262353
3941,0.798540039675,0.220714483173
3942,0.653682376533,0.0771369940795
3943,0.102769282933,-0.367412441135
3944,0.241416928693,-0.178597829479
3945,0.208239053301,-0.214335344644
3946,0.789731466764,0.208150132367
3947,0.855132019138,0.315174203437
3948,0.769079036885,0.180843816676
3949,0.142611420075,-0.302430884577
3950,0.16232589874,-0.273402688743
3951,0.314427869593,-0.115661010206
3952,0.23953717349,-0.180482637367
3953,0.285970208751,-0.138093770786
3954,0.399332640002,-0.0586044845479
3955,0.864208079118,0.33247766824
3956,0.785200842516,0.201896764315
3957,0.322680627487,-0.109554323996
3958,0.826477477164,0.264389020631
3959,0.756722315713,0.166035136789
3960,0.668314774321,0.0866274088588
3961,0.602950041276,0.0489254265525
3962,0.756733500881,0.16604798983
3963,0.4165306915,-0.0480488102591
3964,0.808750790681,0.236017689511
3965,0.73926450675,0.146769733526
3966,0.733606773216,0.140943903022
3967,0.362192006062,-0.0822528922329
3968,0.450830579173,-0.0275781710623
3969,0.429623775507,-0.0401326822888
3970,0.92347240858,0.45752198002
3971,0.920530742165,0.450936473921
3972,0.907433883347,0.42191396007
3973,0.138427969588,-0.308885224378
3974,0.135820519251,-0.312908068808
3975,0.176960515511,-0.253352898462
3976,0.604925583122,0.049925675143
3977,0.861128639923,0.326488441506
3978,0.931920824922,0.476629263395
3979,0.849258132614,0.304265179683
3980,0.6007561235,0.0478383338386
3981,0.846907657639,0.299995113141
3982,0.836786864921,0.281977829233
3983,0.494570645611,-0.00316380518944
3984,0.647607178717,0.0733887544338
3985,0.928188566701,0.468169737447
3986,0.849299617117,0.30434054385
3987,0.88790457812,0.380146633889
3988,0.853869833129,0.312798789626
3989,0.933127271725,0.479363792311
3990,0.939232810044,0.493300328151
3991,0.571616186471,0.0338266418031
3992,0.607247922355,0.0511104777076
3993,0.505378174375,0.00240991729145
3994,0.453940923209,-0.0257663350106
3995,0.797551213148,0.219253541584
3996,0.715335851764,0.123480773446
3997,0.186092869758,-0.24142101345
3998,0.448121785929,-0.0291560959477
3999,0.415078126551,-0.0489336610536
4000,0.4125482342,-0.0504747813021
4001,0.290633116305,-0.134234713324
4002,0.590085467085,0.0426016872269
4003,0.417978613328,-0.0471667878889
4004,0.227692436535,-0.192715820652
4005,0.15267471426,-0.287337310484
4006,0.23030482957,-0.18998476534
4007,0.0949530262189,-0.381040856012
4008,0.294188979733,-0.131375442025
4009,0.459362254513,-0.0226346381692
4010,0.261698667335,-0.159203208616
4011,0.353425226808,-0.0880738682734
4012,0.909836504179,0.427207165376
4013,0.796710099967,0.218010839056
4014,0.908869320569,0.425076366648
4015,0.211345972616,-0.210792415556
4016,0.21223789792,-0.209778631674
4017,0.066961401082,-0.431692797446
4018,0.603487155638,0.049191823452
4019,0.659901052171,0.0810704043125
4020,0.430227165195,-0.0397721582059
4021,0.917532214475,0.444223672536
4022,0.952530797904,0.523788865753
4023,0.893846693913,0.392687629222
4024,0.0431349538488,-0.476211134247
4025,0.0694334676488,-0.427113301674
4026,0.0431349538488,-0.476211134247
4027,0.179593818697,-0.249835615889
4028,0.0744178973919,-0.417965938584
4029,0.282630602952,-0.140857653734
4030,0.823042087139,0.258671399343
4031,0.759655605434,0.169407512683
