,x,y
2088,-5.0,0.758048889686
2089,-9.365,-0.189248937868
2090,-9.4775,-0.233160122156
2091,-9.5,-0.241951110314
2092,-9.5,-0.241951110314
2093,-9.3425,-0.180489806903
2094,-9.5,-0.241951110314
2095,-9.3425,-0.180489806903
2096,-9.455,-0.224369133997
2097,-9.5,-0.241951110314
2098,-9.5,-0.241951110314
2099,-9.5,-0.241951110314
2100,-9.5,-0.241951110314
2101,-5.0,0.758048889686
2102,-5.0,0.758048889686
2103,-5.0,0.758048889686
2104,-7.0475,0.510143451389
2105,-5.6975,0.69110572864
2106,-6.0125,0.657523533914
2107,-5.0,0.758048889686
2108,-5.0,0.758048889686
2109,-5.0,0.758048889686
2110,-5.0,0.758048889686
2111,-5.0,0.758048889686
2112,-5.0,0.758048889686
2113,-5.0,0.758048889686
2114,-5.0,0.758048889686
2115,-5.0,0.758048889686
2116,-5.0,0.758048889686
2117,-5.0,0.758048889686
2118,-5.0,0.758048889686
2119,-5.0,0.758048889686
2120,-5.0,0.758048889686
2121,-5.0,0.758048889686
2122,-5.0,0.758048889686
2123,-5.0,0.758048889686
2124,-5.0,0.758048889686
2125,-5.0,0.758048889686
2126,-5.0,0.758048889686
2127,-5.0,0.758048889686
2128,-7.115,0.497647296893
2129,-5.0,0.758048889686
2130,-7.34,0.45281613779
2131,-5.0,0.758048889686
2132,-5.0,0.758048889686
2133,-5.0,0.758048889686
2134,-6.665,0.573266298898
2135,-7.925,0.310269372227
2136,-6.89,0.537615976006
2137,-7.4975,0.418295075114
2138,-7.3175,0.45755836854
2139,-7.43,0.433408411925
2140,-9.4775,-0.233160122156
2141,-9.2975,-0.162993215113
2142,-8.78,0.0327513544622
2143,-5.0,0.758048889686
2144,-5.0,0.758048889686
2145,-5.0,0.758048889686
2146,-5.0,0.758048889686
2147,-5.0,0.758048889686
2148,-5.0,0.758048889686
2149,-5.0,0.758048889686
2150,-5.0,0.758048889686
2151,-5.0,0.758048889686
2152,-5.0,0.758048889686
2153,-5.0,0.758048889686
2154,-5.0,0.758048889686
2155,-7.025,0.514187902458
2156,-7.295,0.462196369641
2157,-5.0,0.758048889686
2158,-5.0,0.758048889686
2159,-5.27,0.732764618201
2160,-5.045,0.753851237733
2161,-5.0,0.758048889686
2162,-5.0,0.758048889686
2163,-5.0,0.758048889686
2164,-5.0,0.758048889686
2165,-5.0,0.758048889686
2166,-5.0,0.758048889686
2167,-5.0,0.758048889686
2168,-5.0,0.758048889686
2169,-5.0,0.758048889686
2170,-5.0,0.758048889686
2171,-5.0,0.758048889686
2172,-5.0,0.758048889686
2173,-7.655,0.380957958827
2174,-5.0,0.758048889686
2175,-5.0,0.758048889686
2176,-6.08,0.649851702774
2177,-5.0,0.758048889686
2178,-5.0,0.758048889686
2179,-5.0,0.758048889686
2180,-5.0,0.758048889686
2181,-5.0,0.758048889686
2182,-8.69,0.0652767598473
2183,-8.96,-0.0338753799309
2184,-8.735,0.0490889477735
2185,-5.0,0.758048889686
2186,-5.0,0.758048889686
2187,-5.0,0.758048889686
2188,-5.0,0.758048889686
2189,-5.0,0.758048889686
2190,-5.0,0.758048889686
2191,-5.135,0.745444866507
2192,-5.0,0.758048889686
2193,-5.0,0.758048889686
2194,-5.0,0.758048889686
2195,-5.0,0.758048889686
2196,-5.0,0.758048889686
2197,-5.0,0.758048889686
2198,-5.0,0.758048889686
2199,-5.0,0.758048889686
2200,-9.185,-0.119471737335
2201,-5.0,0.758048889686
2202,-5.0,0.758048889686
2203,-5.0,0.758048889686
2204,-5.0,0.758048889686
2205,-8.3075,0.195567850496
2206,-5.0,0.758048889686
2207,-5.0,0.758048889686
2208,-5.0,0.758048889686
2209,-5.0,0.758048889686
2210,-5.0,0.758048889686
2211,-5.0,0.758048889686
2212,-5.0,0.758048889686
2213,-5.0,0.758048889686
2214,-5.0,0.758048889686
2215,-8.06,0.271708214591
2216,-8.195,0.231033093781
2217,-7.565,0.402627211474
2218,-8.8925,-0.00867966402763
2219,-8.195,0.231033093781
2220,-8.7125,0.057196005081
2221,-5.0,0.758048889686
2222,-5.0,0.758048889686
2223,-5.0,0.758048889686
2224,-5.0,0.758048889686
2225,-5.0,0.758048889686
2226,-5.0,0.758048889686
2227,-7.16,0.489087151942
2228,-5.945,0.665011654215
2229,-5.81,0.679486265815
2230,-5.0,0.758048889686
2231,-7.6775,0.37541293439
2232,-6.4625,0.602127670094
2233,-7.025,0.514187902458
2234,-5.0,0.758048889686
2235,-5.3375,0.726368698823
2236,-5.0,0.758048889686
2237,-5.0,0.758048889686
2238,-5.0,0.758048889686
2239,-5.0,0.758048889686
2240,-5.0,0.758048889686
2241,-5.0,0.758048889686
2242,-7.4075,0.438366515495
2243,-6.305,0.622738215714
2244,-7.7225,0.364107000102
2245,-5.0,0.758048889686
2246,-5.0,0.758048889686
2247,-5.0,0.758048889686
2248,-8.3525,0.180993244042
2249,-8.87,-0.000327534491788
2250,-9.5,-0.241951110314
2251,-7.3625,0.448070649863
2252,-5.0,0.758048889686
2253,-5.4275,0.717762304134
2254,-5.0,0.758048889686
2255,-5.0,0.758048889686
2256,-5.0,0.758048889686
2257,-5.0,0.758048889686
2258,-5.0,0.758048889686
2259,-5.0,0.758048889686
2260,-5.0,0.758048889686
2261,-5.0,0.758048889686
2262,-5.0,0.758048889686
2263,-8.4875,0.136005357186
2264,-8.24,0.217014593053
2265,-8.3975,0.166204342179
2266,-8.4875,0.136005357186
2267,-8.2175,0.224056121063
2268,-8.06,0.271708214591
2269,-7.295,0.462196369641
2270,-8.8025,0.0245231345932
2271,-9.4325,-0.215583615618
2272,-8.735,0.0490889477735
2273,-7.3175,0.45755836854
2274,-8.2625,0.209923495799
2275,-8.4875,0.136005357186
2276,-8.825,0.0162752700766
2277,-8.9375,-0.0254544620318
2278,-8.69,0.0652767598473
2279,-8.7575,0.0409316061949
2280,-9.41,-0.206798210018
2281,-5.0,0.758048889686
2282,-5.0,0.758048889686
2283,-5.0,0.758048889686
2284,-5.0,0.758048889686
2285,-5.0,0.758048889686
2286,-5.0,0.758048889686
2287,-5.0,0.758048889686
2288,-5.0,0.758048889686
2289,-5.0,0.758048889686
2290,-5.0,0.758048889686
2291,-5.0,0.758048889686
2292,-5.0,0.758048889686
2293,-8.51,0.128333785349
2294,-8.5325,0.120607495776
2295,-7.88,0.322647305249
2296,-8.8475,0.00798222286953
2297,-8.6675,0.0733054092835
2298,-8.7125,0.057196005081
2299,-5.0,0.758048889686
2300,-5.0,0.758048889686
2301,-5.0,0.758048889686
2302,-5.0,0.758048889686
2303,-5.0,0.758048889686
2304,-5.0,0.758048889686
2305,-5.0,0.758048889686
2306,-5.0,0.758048889686
2307,-5.0,0.758048889686
2308,-5.0,0.758048889686
2309,-5.0,0.758048889686
2310,-5.0,0.758048889686
2311,-5.0,0.758048889686
2312,-5.0,0.758048889686
2313,-5.0,0.758048889686
2314,-5.0,0.758048889686
2315,-5.0,0.758048889686
2316,-5.0,0.758048889686
2317,-5.0,0.758048889686
2318,-5.0,0.758048889686
2319,-5.0,0.758048889686
2320,-5.0,0.758048889686
2321,-5.0,0.758048889686
2322,-5.0,0.758048889686
2323,-8.5775,0.105019805399
2324,-8.9825,-0.0423366776073
2325,-9.185,-0.119471737335
2326,-5.0,0.758048889686
2327,-5.0,0.758048889686
2328,-5.0,0.758048889686
2329,-5.0,0.758048889686
2330,-5.0,0.758048889686
2331,-5.0,0.758048889686
2332,-5.0,0.758048889686
2333,-5.0,0.758048889686
2334,-5.0,0.758048889686
2335,-5.0,0.758048889686
2336,-5.0,0.758048889686
2337,-5.0,0.758048889686
2338,-5.0,0.758048889686
2339,-5.0,0.758048889686
2340,-5.0,0.758048889686
2341,-8.3975,0.166204342179
2342,-9.2075,-0.128150643705
2343,-8.7575,0.0409316061949
2344,-7.565,0.402627211474
2345,-6.3275,0.619884636241
2346,-5.135,0.745444866507
2347,-5.0675,0.751751050598
2348,-5.0,0.758048889686
2349,-5.0,0.758048889686
2350,-5.0,0.758048889686
2351,-5.0,0.758048889686
2352,-5.0,0.758048889686
2353,-5.0,0.758048889686
2354,-5.0,0.758048889686
2355,-5.0,0.758048889686
2356,-5.0,0.758048889686
2357,-5.0,0.758048889686
2358,-5.0,0.758048889686
2359,-5.0,0.758048889686
2360,-5.0,0.758048889686
2361,-5.0,0.758048889686
2362,-5.0,0.758048889686
2363,-5.0,0.758048889686
2364,-5.0,0.758048889686
2365,-5.0,0.758048889686
2366,-5.0,0.758048889686
2367,-5.0,0.758048889686
2368,-5.0,0.758048889686
2369,-5.0,0.758048889686
2370,-5.0,0.758048889686
2371,-5.0,0.758048889686
2372,-5.0,0.758048889686
2373,-5.0,0.758048889686
2374,-7.7225,0.364107000102
2375,-8.42,0.158732402295
2376,-8.1725,0.237962114409
2377,-5.0,0.758048889686
2378,-5.0,0.758048889686
2379,-5.0,0.758048889686
2380,-5.0,0.758048889686
2381,-5.0,0.758048889686
2382,-5.0,0.758048889686
2383,-5.0,0.758048889686
2384,-5.0,0.758048889686
2385,-5.0,0.758048889686
2386,-5.0,0.758048889686
2387,-5.0,0.758048889686
2388,-5.0,0.758048889686
2389,-5.0,0.758048889686
2390,-5.0,0.758048889686
2391,-5.0,0.758048889686
2392,-8.465,0.143633154833
2393,-5.18,0.741230447884
2394,-8.6225,0.0892497263313
2395,-5.0,0.758048889686
2396,-5.0,0.758048889686
2397,-5.0,0.758048889686
2398,-5.0,0.758048889686
2399,-5.0,0.758048889686
2400,-5.0,0.758048889686
2401,-7.385,0.443221343799
2402,-7.43,0.433408411925
2403,-6.08,0.649851702774
2404,-5.36,0.724228799672
2405,-5.45,0.715595780784
2406,-5.405,0.719926238039
2407,-5.0,0.758048889686
2408,-5.0,0.758048889686
2409,-5.0,0.758048889686
2410,-7.9025,0.316500955853
2411,-9.4775,-0.233160122156
2412,-8.3075,0.195567850496
2413,-8.06,0.271708214591
2414,-9.2075,-0.128150643705
2415,-9.1175,-0.0935712263211
2416,-9.5,-0.241951110314
2417,-9.5,-0.241951110314
2418,-8.96,-0.0338753799309
2419,-9.2525,-0.145543586782
2420,-9.1175,-0.0935712263211
2421,-9.14,-0.102180638512
2422,-5.0,0.758048889686
2423,-5.0,0.758048889686
2424,-5.0,0.758048889686
2425,-5.0,0.758048889686
2426,-5.0,0.758048889686
2427,-5.0,0.758048889686
2428,-5.0,0.758048889686
2429,-5.0,0.758048889686
2430,-5.0,0.758048889686
2431,-9.005,-0.0508091848119
2432,-9.4325,-0.215583615618
2433,-9.5,-0.241951110314
2434,-5.0,0.758048889686
2435,-5.0,0.758048889686
2436,-5.0,0.758048889686
2437,-5.0,0.758048889686
2438,-5.0,0.758048889686
2439,-5.0,0.758048889686
2440,-5.0,0.758048889686
2441,-5.0,0.758048889686
2442,-5.0,0.758048889686
2443,-5.0,0.758048889686
2444,-5.0,0.758048889686
2445,-5.0,0.758048889686
2446,-5.0,0.758048889686
2447,-5.0,0.758048889686
2448,-5.0,0.758048889686
2449,-5.0,0.758048889686
2450,-5.0,0.758048889686
2451,-5.0,0.758048889686
2452,-8.9825,-0.0423366776073
2453,-9.5,-0.241951110314
2454,-8.285,0.202771180618
2455,-5.0,0.758048889686
2456,-5.0,0.758048889686
2457,-5.0,0.758048889686
2458,-5.0,0.758048889686
2459,-5.0,0.758048889686
2460,-5.0,0.758048889686
2461,-8.555,0.112840960304
2462,-8.375,0.173625434108
2463,-8.6675,0.0733054092835
2464,-7.6775,0.37541293439
2465,-8.78,0.0327513544622
2466,-8.1725,0.237962114409
2467,-8.555,0.112840960304
2468,-8.5775,0.105019805399
2469,-8.5775,0.105019805399
2470,-5.0,0.758048889686
2471,-5.0,0.758048889686
2472,-5.0,0.758048889686
2473,-5.0,0.758048889686
2474,-5.0,0.758048889686
2475,-5.0,0.758048889686
2476,-5.0,0.758048889686
2477,-5.0,0.758048889686
2478,-5.0,0.758048889686
2479,-5.0,0.758048889686
2480,-5.0,0.758048889686
2481,-5.0,0.758048889686
2482,-5.0,0.758048889686
2483,-5.0675,0.751751050598
2484,-5.0,0.758048889686
2485,-8.33,0.188306684593
2486,-8.105,0.258382412303
2487,-8.4875,0.136005357186
2488,-5.0,0.758048889686
2489,-5.0,0.758048889686
2490,-5.0,0.758048889686
2491,-6.71,0.566455405742
2492,-9.185,-0.119471737335
2493,-6.4625,0.602127670094
2494,-7.4975,0.418295075114
2495,-5.7875,0.681837809839
2496,-7.7225,0.364107000102
2497,-6.485,0.599053579548
2498,-5.18,0.741230447884
2499,-5.6075,0.700161554408
2500,-5.0,0.758048889686
2501,-5.0,0.758048889686
2502,-5.0,0.758048889686
2503,-7.655,0.380957958827
2504,-7.565,0.402627211474
2505,-7.655,0.380957958827
2506,-8.195,0.231033093781
2507,-6.8675,0.54138064239
2508,-7.61,0.391909193827
2509,-5.9,0.669906856693
2510,-6.8225,0.548752811226
2511,-6.395,0.611139584595
2512,-5.675,0.693391026932
2513,-7.9025,0.316500955853
2514,-6.305,0.622738215714
2515,-7.115,0.497647296893
2516,-7.52,0.413114508821
2517,-7.385,0.443221343799
2518,-5.8775,0.672325189018
2519,-5.9675,0.662534239484
2520,-5.8325,0.677114154704
2521,-5.0,0.758048889686
2522,-5.0,0.758048889686
2523,-5.0,0.758048889686
2524,-5.0,0.758048889686
2525,-5.0,0.758048889686
2526,-5.0,0.758048889686
2527,-5.0,0.758048889686
2528,-5.0,0.758048889686
2529,-5.0,0.758048889686
2530,-5.0,0.758048889686
2531,-5.0,0.758048889686
2532,-5.0,0.758048889686
2533,-5.0,0.758048889686
2534,-5.0,0.758048889686
2535,-5.0,0.758048889686
2536,-6.8225,0.548752811226
2537,-7.43,0.433408411925
2538,-5.0,0.758048889686
2539,-5.0,0.758048889686
2540,-7.745,0.358347980291
2541,-8.375,0.173625434108
2542,-5.0,0.758048889686
2543,-5.0,0.758048889686
2544,-5.0,0.758048889686
2545,-5.0,0.758048889686
2546,-5.0,0.758048889686
2547,-5.0,0.758048889686
2548,-5.0,0.758048889686
2549,-5.0,0.758048889686
2550,-5.0,0.758048889686
2551,-5.0,0.758048889686
2552,-5.0,0.758048889686
2553,-5.0,0.758048889686
2554,-5.0,0.758048889686
2555,-5.0,0.758048889686
2556,-5.0,0.758048889686
2557,-5.0,0.758048889686
2558,-5.0,0.758048889686
2559,-5.0,0.758048889686
2560,-5.0,0.758048889686
2561,-5.0,0.758048889686
2562,-5.0,0.758048889686
2563,-5.0,0.758048889686
2564,-5.0,0.758048889686
2565,-5.0,0.758048889686
2566,-5.0,0.758048889686
2567,-5.0,0.758048889686
2568,-5.0,0.758048889686
2569,-5.0,0.758048889686
2570,-5.0,0.758048889686
2571,-5.0,0.758048889686
2572,-5.0,0.758048889686
2573,-5.0,0.758048889686
2574,-5.0,0.758048889686
2575,-8.105,0.258382412303
2576,-5.0,0.758048889686
2577,-8.4425,0.15120643646
2578,-8.195,0.231033093781
2579,-8.6,0.097161882362
2580,-8.24,0.217014593053
2581,-5.0,0.758048889686
2582,-5.0,0.758048889686
2583,-5.0,0.758048889686
2584,-5.0,0.758048889686
2585,-5.0,0.758048889686
2586,-5.0,0.758048889686
2587,-5.0,0.758048889686
2588,-5.0,0.758048889686
2589,-5.0,0.758048889686
2590,-5.0,0.758048889686
2591,-5.0,0.758048889686
2592,-5.0,0.758048889686
2593,-5.0,0.758048889686
2594,-5.0,0.758048889686
2595,-5.0,0.758048889686
2596,-7.0025,0.518223727661
2597,-5.0,0.758048889686
2598,-5.0,0.758048889686
2599,-5.0,0.758048889686
2600,-5.0,0.758048889686
2601,-5.0,0.758048889686
2602,-5.0,0.758048889686
2603,-5.0,0.758048889686
2604,-5.0,0.758048889686
2605,-5.0,0.758048889686
2606,-5.0,0.758048889686
2607,-5.0,0.758048889686
2608,-5.0,0.758048889686
2609,-5.0,0.758048889686
2610,-5.0,0.758048889686
2611,-5.0,0.758048889686
2612,-5.7875,0.681837809839
2613,-5.0,0.758048889686
2614,-5.0,0.758048889686
2615,-5.0,0.758048889686
2616,-8.465,0.143633154833
2617,-5.0,0.758048889686
2618,-5.0,0.758048889686
2619,-5.0,0.758048889686
2620,-6.035,0.654988462849
2621,-5.0,0.758048889686
2622,-5.6975,0.69110572864
2623,-5.315,0.728507098908
2624,-5.0,0.758048889686
2625,-5.0,0.758048889686
2626,-5.0,0.758048889686
2627,-5.0,0.758048889686
2628,-5.0,0.758048889686
2629,-5.135,0.745444866507
2630,-5.0,0.758048889686
2631,-7.565,0.402627211474
2632,-7.655,0.380957958827
2633,-5.0,0.758048889686
2634,-5.0,0.758048889686
2635,-5.0,0.758048889686
2636,-5.0,0.758048889686
2637,-5.0,0.758048889686
2638,-5.0,0.758048889686
2639,-5.0,0.758048889686
2640,-5.0,0.758048889686
2641,-5.0,0.758048889686
2642,-5.0,0.758048889686
2643,-5.0,0.758048889686
2644,-5.675,0.693391026932
2645,-5.0,0.758048889686
2646,-5.0,0.758048889686
2647,-5.0,0.758048889686
2648,-5.0,0.758048889686
2649,-5.0,0.758048889686
2650,-5.0,0.758048889686
2651,-5.0,0.758048889686
2652,-5.0,0.758048889686
2653,-5.0,0.758048889686
2654,-5.0,0.758048889686
2655,-5.0,0.758048889686
2656,-5.0,0.758048889686
2657,-5.0,0.758048889686
2658,-5.0,0.758048889686
2659,-5.0,0.758048889686
2660,-5.0,0.758048889686
2661,-5.0,0.758048889686
2662,-5.0,0.758048889686
2663,-5.0,0.758048889686
2664,-5.0,0.758048889686
2665,-5.0,0.758048889686
2666,-5.0,0.758048889686
2667,-5.0,0.758048889686
2668,-5.0,0.758048889686
2669,-5.0,0.758048889686
2670,-5.0,0.758048889686
2671,-5.0,0.758048889686
2672,-5.54,0.706835918532
2673,-5.0,0.758048889686
2674,-5.0,0.758048889686
2675,-5.7425,0.686500299333
2676,-8.51,0.128333785349
2677,-8.7575,0.0409316061949
2678,-8.9375,-0.0254544620318
2679,-8.2175,0.224056121063
2680,-9.05,-0.0678422222444
2681,-8.8925,-0.00867966402763
2682,-9.05,-0.0678422222444
2683,-7.8125,0.340781555849
2684,-9.095,-0.0849682910833
2685,-9.1175,-0.0935712263211
2686,-5.0,0.758048889686
2687,-5.0,0.758048889686
2688,-5.0,0.758048889686
2689,-5.0,0.758048889686
2690,-5.0,0.758048889686
2691,-5.0,0.758048889686
2692,-5.0,0.758048889686
2693,-5.0,0.758048889686
2694,-5.0,0.758048889686
2695,-5.0,0.758048889686
2696,-5.0,0.758048889686
2697,-5.0,0.758048889686
2698,-5.0,0.758048889686
2699,-5.0,0.758048889686
2700,-5.0,0.758048889686
2701,-5.0,0.758048889686
2702,-5.0,0.758048889686
2703,-5.0,0.758048889686
2704,-8.7575,0.0409316061949
2705,-8.375,0.173625434108
2706,-8.7575,0.0409316061949
2707,-8.4425,0.15120643646
2708,-8.3975,0.166204342179
2709,-8.4875,0.136005357186
2710,-7.6325,0.386482639851
2711,-7.655,0.380957958827
2712,-7.0475,0.510143451389
2713,-7.97,0.297652996011
2714,-9.275,-0.154256499988
2715,-7.835,0.334786383947
2716,-8.7575,0.0409316061949
2717,-8.6675,0.0733054092835
2718,-8.3525,0.180993244042
2719,-8.4425,0.15120643646
2720,-8.9825,-0.0423366776073
2721,-8.8925,-0.00867966402763
2722,-5.0675,0.751751050598
2723,-5.0,0.758048889686
2724,-5.0,0.758048889686
2725,-5.0,0.758048889686
2726,-5.0,0.758048889686
2727,-5.0,0.758048889686
2728,-5.0,0.758048889686
2729,-5.0,0.758048889686
2730,-5.0,0.758048889686
2731,-5.0,0.758048889686
2732,-5.0,0.758048889686
2733,-5.0,0.758048889686
2734,-5.0,0.758048889686
2735,-5.0,0.758048889686
2736,-5.0,0.758048889686
2737,-5.0,0.758048889686
2738,-5.0,0.758048889686
2739,-5.0,0.758048889686
2740,-7.79,0.346686518813
2741,-7.43,0.433408411925
2742,-7.4975,0.418295075114
2743,-7.34,0.45281613779
2744,-7.52,0.413114508821
2745,-7.6325,0.386482639851
2746,-6.8225,0.548752811226
2747,-8.6,0.097161882362
2748,-6.62,0.579926838994
2749,-6.305,0.622738215714
2750,-5.945,0.665011654215
2751,-7.0925,0.501875162335
2752,-7.7,0.369771424852
2753,-7.6325,0.386482639851
2754,-7.9925,0.291265865104
2755,-7.925,0.310269372227
2756,-7.925,0.310269372227
2757,-7.7675,0.352563492577
2758,-5.0,0.758048889686
2759,-5.0,0.758048889686
2760,-5.0,0.758048889686
2761,-5.0,0.758048889686
2762,-5.0,0.758048889686
2763,-5.0,0.758048889686
2764,-5.0,0.758048889686
2765,-5.0,0.758048889686
2766,-5.0,0.758048889686
2767,-7.8575,0.328760736053
2768,-7.835,0.334786383947
2769,-8.4425,0.15120643646
2770,-5.0,0.758048889686
2771,-8.1725,0.237962114409
2772,-8.3975,0.166204342179
2773,-5.0,0.758048889686
2774,-5.0,0.758048889686
2775,-5.0,0.758048889686
2776,-7.5875,0.397317972762
2777,-7.6325,0.386482639851
2778,-7.43,0.433408411925
2779,-7.07,0.50601274166
2780,-7.34,0.45281613779
2781,-7.8125,0.340781555849
2782,-7.2725,0.466833304302
2783,-5.0,0.758048889686
2784,-6.98,0.522177223066
2785,-5.9225,0.667466665306
2786,-8.3075,0.195567850496
2787,-5.36,0.724228799672
2788,-5.0,0.758048889686
2789,-5.0,0.758048889686
2790,-5.0,0.758048889686
2791,-5.0,0.758048889686
2792,-5.0,0.758048889686
2793,-5.0,0.758048889686
2794,-5.0,0.758048889686
2795,-5.0,0.758048889686
2796,-5.0,0.758048889686
2797,-5.0,0.758048889686
2798,-5.0,0.758048889686
2799,-5.0,0.758048889686
2800,-5.63,0.697918484686
2801,-7.25,0.471365727798
2802,-5.0,0.758048889686
2803,-7.2725,0.466833304302
2804,-5.0,0.758048889686
2805,-5.2475,0.734885023949
2806,-8.87,-0.000327534491788
2807,-8.87,-0.000327534491788
2808,-8.7575,0.0409316061949
2809,-8.6225,0.0892497263313
2810,-8.735,0.0490889477735
2811,-8.6675,0.0733054092835
2812,-8.6,0.097161882362
2813,-8.78,0.0327513544622
2814,-8.51,0.128333785349
2815,-8.6225,0.0892497263313
2816,-8.735,0.0490889477735
2817,-8.6675,0.0733054092835
2818,-8.42,0.158732402295
2819,-8.78,0.0327513544622
2820,-8.6675,0.0733054092835
2821,-8.7575,0.0409316061949
2822,-8.6,0.097161882362
2823,-8.6,0.097161882362
2824,-8.735,0.0490889477735
2825,-8.6225,0.0892497263313
2826,-8.7575,0.0409316061949
2827,-8.645,0.0813042842454
2828,-8.7125,0.057196005081
2829,-8.645,0.0813042842454
2830,-8.5325,0.120607495776
2831,-8.5775,0.105019805399
2832,-8.645,0.0813042842454
2833,-8.645,0.0813042842454
2834,-8.8475,0.00798222286953
2835,-8.8475,0.00798222286953
2836,-8.87,-0.000327534491788
2837,-8.645,0.0813042842454
2838,-8.51,0.128333785349
2839,-8.9375,-0.0254544620318
2840,-8.8475,0.00798222286953
2841,-8.51,0.128333785349
2842,-8.7125,0.057196005081
2843,-9.005,-0.0508091848119
2844,-8.8475,0.00798222286953
2845,-8.9825,-0.0423366776073
2846,-8.8475,0.00798222286953
2847,-8.645,0.0813042842454
2848,-9.0275,-0.0593209253685
2849,-8.8025,0.0245231345932
2850,-9.2975,-0.162993215113
2851,-9.0725,-0.0764012665821
2852,-9.4775,-0.233160122156
2853,-8.9375,-0.0254544620318
2854,-8.5325,0.120607495776
2855,-8.9375,-0.0254544620318
2856,-8.825,0.0162752700766
2857,-8.9825,-0.0423366776073
2858,-8.78,0.0327513544622
2859,-9.095,-0.0849682910833
2860,-8.87,-0.000327534491788
2861,-8.735,0.0490889477735
2862,-8.915,-0.0170464656617
2863,-8.9375,-0.0254544620318
2864,-8.8475,0.00798222286953
2865,-8.87,-0.000327534491788
2866,-9.23,-0.136833347949
2867,-9.1625,-0.110823649893
2868,-8.9825,-0.0423366776073
2869,-8.9375,-0.0254544620318
2870,-9.2975,-0.162993215113
2871,-8.5325,0.120607495776
2872,-8.5775,0.105019805399
2873,-8.9375,-0.0254544620318
2874,-9.0275,-0.0593209253685
2875,-8.735,0.0490889477735
2876,-8.9825,-0.0423366776073
2877,-8.9375,-0.0254544620318
2878,-9.0725,-0.0764012665821
2879,-9.1625,-0.110823649893
2880,-8.8475,0.00798222286953
2881,-9.095,-0.0849682910833
2882,-8.9375,-0.0254544620318
2883,-9.14,-0.102180638512
2884,-8.9375,-0.0254544620318
2885,-9.275,-0.154256499988
2886,-9.05,-0.0678422222444
2887,-8.96,-0.0338753799309
2888,-9.1175,-0.0935712263211
2889,-8.96,-0.0338753799309
2890,-9.005,-0.0508091848119
2891,-8.9825,-0.0423366776073
2892,-8.825,0.0162752700766
2893,-9.05,-0.0678422222444
2894,-9.185,-0.119471737335
2895,-8.825,0.0162752700766
2896,-9.14,-0.102180638512
2897,-8.78,0.0327513544622
2898,-8.9375,-0.0254544620318
2899,-9.185,-0.119471737335
2900,-9.1625,-0.110823649893
2901,-8.9375,-0.0254544620318
2902,-9.41,-0.206798210018
2903,-8.8925,-0.00867966402763
2904,-8.9825,-0.0423366776073
2905,-9.095,-0.0849682910833
2906,-8.8025,0.0245231345932
2907,-8.78,0.0327513544622
2908,-5.0,0.758048889686
2909,-5.0,0.758048889686
2910,-5.0,0.758048889686
2911,-5.0,0.758048889686
2912,-5.0,0.758048889686
2913,-5.0,0.758048889686
2914,-5.0,0.758048889686
2915,-5.0,0.758048889686
2916,-5.0,0.758048889686
2917,-5.0,0.758048889686
2918,-5.0,0.758048889686
2919,-5.0,0.758048889686
2920,-5.0,0.758048889686
2921,-5.0,0.758048889686
2922,-5.0,0.758048889686
2923,-5.0,0.758048889686
2924,-5.0,0.758048889686
2925,-5.0,0.758048889686
2926,-5.0,0.758048889686
2927,-5.0,0.758048889686
2928,-5.0,0.758048889686
2929,-5.0,0.758048889686
2930,-5.0,0.758048889686
2931,-5.0,0.758048889686
2932,-5.0,0.758048889686
2933,-5.0,0.758048889686
2934,-5.0,0.758048889686
2935,-5.0,0.758048889686
2936,-5.0,0.758048889686
2937,-5.0,0.758048889686
2938,-5.45,0.715595780784
2939,-5.0,0.758048889686
2940,-5.0,0.758048889686
2941,-5.0,0.758048889686
2942,-5.6975,0.69110572864
2943,-5.0,0.758048889686
2944,-5.0,0.758048889686
2945,-5.0,0.758048889686
2946,-5.0,0.758048889686
2947,-5.0,0.758048889686
2948,-5.0,0.758048889686
2949,-5.0,0.758048889686
2950,-5.0,0.758048889686
2951,-5.0,0.758048889686
2952,-5.0,0.758048889686
2953,-5.0,0.758048889686
2954,-5.0,0.758048889686
2955,-5.0,0.758048889686
2956,-5.0,0.758048889686
2957,-5.0,0.758048889686
2958,-5.0,0.758048889686
2959,-5.0,0.758048889686
2960,-5.0,0.758048889686
2961,-5.0,0.758048889686
2962,-5.0,0.758048889686
2963,-5.0,0.758048889686
2964,-5.0,0.758048889686
2965,-5.0,0.758048889686
2966,-5.0,0.758048889686
2967,-5.0,0.758048889686
2968,-5.0,0.758048889686
2969,-5.0,0.758048889686
2970,-5.0,0.758048889686
2971,-5.0,0.758048889686
2972,-5.0,0.758048889686
2973,-6.2825,0.625568021132
2974,-5.0,0.758048889686
2975,-5.0,0.758048889686
2976,-5.0,0.758048889686
2977,-6.1475,0.641977801411
2978,-5.045,0.753851237733
2979,-5.0,0.758048889686
2980,-5.0,0.758048889686
2981,-5.3825,0.722078519441
2982,-5.0,0.758048889686
2983,-5.0,0.758048889686
2984,-5.0,0.758048889686
2985,-5.0,0.758048889686
2986,-5.0,0.758048889686
2987,-5.0,0.758048889686
2988,-5.0,0.758048889686
2989,-6.44,0.605159904845
2990,-6.26,0.62836672553
2991,-5.0,0.758048889686
2992,-5.6525,0.695658158493
2993,-7.1825,0.484756815097
2994,-5.045,0.753851237733
