,x,y
1399,-1.35241908952,-0.0496388436774
1400,-1.55578903192,-0.0592391140964
1401,2.55024048118,0.11293227567
1402,-6.11423012024,-0.520646945922
1403,-6.11423012024,-0.520646945922
1404,-6.11423012024,-0.520646945922
1405,3.68083804345,0.218001014914
1406,1.92231918651,0.0724694366712
1407,5.15012083622,0.401631744567
1408,-0.416135535583,-0.0132242031094
1409,-3.12081581067,-0.165480370909
1410,-1.34280202283,-0.0491951985464
1411,2.36469945652,0.0996503042986
1412,-2.49326728261,-0.115101829836
1413,1.14635974992,0.0370331844719
1414,-3.00819801943,-0.155605403257
1415,-2.54287686026,-0.118660668933
1416,-1.48493854246,-0.0558192745453
1417,4.09679368909,0.265911084038
1418,3.32184529196,0.180277857065
1419,4.25794929907,0.285485142148
1420,3.0557915952,0.154838697499
1421,1.67751009219,0.059782777142
1422,3.14159257985,0.162817832238
1423,-3.13975604038,-0.167184302881
1424,-4.61494627515,-0.325079643506
1425,-5.08735248257,-0.384273934865
1426,-3.04487247232,-0.158821227612
1427,-0.568321947825,-0.0184501618993
1428,-1.15726837306,-0.0410937725549
1429,2.99845269394,0.149648200253
1430,-1.54746303902,-0.058837231766
1431,1.50746080901,0.051849477528
1432,3.08164690223,0.157179201014
1433,0.401898026115,0.0123277310614
1434,0.318849842562,0.00981150283328
1435,-1.4069165718,-0.052152868323
1436,3.59321736121,0.208490845694
1437,0.357522658207,0.0109811415854
1438,-1.06155886048,-0.0371032989123
1439,0.210786255818,0.00655234254137
1440,0.287808303447,0.00887552688266
1441,-3.44079472579,-0.19540777496
1442,-3.14054328291,-0.167255912475
1443,-3.4672957823,-0.197981965181
1444,-3.55422402737,-0.206627446329
1445,-4.36197048156,-0.294819791546
1446,-3.14229909041,-0.167415625212
1447,-1.30403749945,-0.0474665848777
1448,2.22472072294,0.0904270461667
1449,-1.18657517645,-0.0423332610134
1450,-2.05309417991,-0.0862043777989
1451,-3.072273683,-0.161223921415
1452,-2.40157391453,-0.10863518766
1453,-2.58708557316,-0.121938409103
1454,-2.49520212373,-0.11523883303
1455,-3.03481124723,-0.157939002244
1456,-0.613926350303,-0.0200430917654
1457,-2.13200070631,-0.0910439014628
1458,-2.23250500061,-0.0973970871981
1459,-3.14184110361,-0.167373965562
1460,-0.727508712648,-0.02414598809
1461,-0.744257669575,-0.024762066744
1462,-2.96876651514,-0.152276881491
1463,0.559470734665,0.0171569926266
1464,-3.13492631151,-0.1667449784
1465,-1.90577855164,-0.0776646996029
1466,-2.34800085885,-0.105016452693
1467,-3.1306190465,-0.166353178564
1468,3.14156766295,0.162815478586
1469,4.12990892012,0.269885497127
1470,3.13998995269,0.162666447951
1471,-3.57217049817,-0.208423048213
1472,-3.14357905385,-0.167532053958
1473,-3.19171657213,-0.171910765658
1474,2.9220665088,0.142919201692
1475,2.41926882605,0.103470839556
1476,3.19843828383,0.168187481908
1477,-1.09878134962,-0.0386201492951
1478,-2.81321344866,-0.139413731385
1479,-2.26658171998,-0.0995910491702
1480,-3.58423369649,-0.209630009842
1481,-3.44933575113,-0.19623741071
1482,-3.47964030785,-0.199181055373
1483,-1.8438526403,-0.0742192885352
1484,2.49651618197,0.108936561501
1485,0.202969226008,0.00631593991826
1486,-3.14181508358,-0.167371598714
1487,-3.86311266417,-0.238689286905
1488,-3.26362557184,-0.178506957455
1489,-0.588201817296,-0.0191445518286
1490,2.57530462446,0.114796407058
1491,0.612944070589,0.0188310796227
1492,-0.63885934214,-0.0209408233004
1493,-2.51206941894,-0.11643318087
1494,1.83298161996,0.0676712770391
1495,-0.581403728983,-0.0189070993609
1496,1.18876689839,0.0386371647731
1497,-0.0187370094279,-0.000433045422417
1498,2.83403687583,0.135364367333
1499,2.32047863465,0.0967055167316
1500,2.15762486419,0.0862084105703
1501,2.49229627714,0.108622708481
1502,3.13955731774,0.162625581219
1503,3.55845828473,0.204741915968
1504,0.145576065169,0.00458025589244
1505,2.37001950066,0.10000458084
1506,-1.83526280632,-0.073741370513
1507,-1.46136303962,-0.0546813228155
1508,-3.14159025566,-0.167351147792
1509,-2.57301593304,-0.120895252187
1510,-0.13636737319,-0.00410586794636
1511,3.55272190943,0.20413804817
1512,2.70819238413,0.125075046705
1513,2.3102269003,0.0960228252177
1514,1.55256733696,0.0538827696987
1515,0.574700182966,0.0176263295135
1516,4.87422489635,0.364579460181
1517,2.11164644185,0.0833890941838
1518,3.17525812793,0.165997882558
1519,3.14137919492,0.16279767588
1520,2.77590101546,0.130571752948
1521,2.68037373325,0.122894453758
1522,2.65151335579,0.120632204025
1523,0.469405959064,0.0143814015115
1524,2.8405780283,0.135903608022
1525,3.10089718788,0.158973742311
1526,2.86711979177,0.138166463209
1527,2.48190928637,0.107882764021
1528,2.13351913396,0.0846927687181
1529,2.47190133778,0.107177879143
1530,3.14842167377,0.163462908987
1531,2.83133239093,0.135141414526
1532,3.66161142298,0.215914196945
1533,3.31795180796,0.179895360464
1534,0.568043021397,0.0174211709664
1535,-2.54554129222,-0.118858216319
1536,0.64246291944,0.0197629361371
1537,-6.11423012024,-0.520646945922
1538,-3.52267765033,-0.203471130268
1539,-3.73536857013,-0.225150219207
1540,3.87604078364,0.239991708051
1541,1.68065978611,0.059938866379
1542,3.13716067873,0.16239919451
1543,1.86866489371,0.0695492351075
1544,0.561753327372,0.0172273369316
1545,3.1028490877,0.159158118921
1546,0.957387215055,0.030181055921
1547,3.15677640426,0.164252097486
1548,3.04911663403,0.154234459071
1549,2.78398380389,0.131238083297
1550,2.26487904855,0.093002985595
1551,-1.55462329834,-0.0591828460051
1552,2.61615606059,0.117860686855
1553,3.14002645812,0.162669896256
1554,3.14152491479,0.162811440591
1555,3.14154272954,0.162813123374
1556,1.43719984049,0.0487596388309
1557,0.476695348524,0.0146060438812
1558,3.10392135982,0.159259405831
1559,0.684515194312,0.0210904501768
1560,3.10720655637,0.159569725755
1561,5.49811670626,0.449206765515
1562,3.93273745675,0.24651286754
1563,3.198956354,0.168236418857
1564,-2.28583704801,-0.100830765265
1565,-1.15568942762,-0.0410269933629
1566,-2.33558174847,-0.104177570752
1567,5.71682665032,0.479353054078
1568,3.12021323935,0.160798338053
1569,3.11818248655,0.160606512984
1570,-2.67830722699,-0.12880227685
1571,-2.10202763383,-0.089205582123
1572,-3.14185023044,-0.167374795762
1573,3.14181014134,0.162838383114
1574,3.14167288778,0.162825418131
1575,3.3170632544,0.179808068794
1576,-2.57527070041,-0.121062426056
1577,-3.17740851001,-0.170609267757
1578,-1.75458264638,-0.0694030630486
1579,4.73376913069,0.346061936905
1580,3.13677238129,0.162362515903
1581,4.26730950432,0.286631517286
1582,2.82135439229,0.134318846502
1583,3.33113047938,0.181205931624
1584,3.14151867888,0.162810851547
1585,-6.11423012024,-0.520646945922
1586,-4.69998313459,-0.335479597998
1587,-3.27718178414,-0.179782724361
1588,3.2104437758,0.169333751142
1589,3.18923862798,0.167318481692
1590,4.81929211783,0.357320455942
1591,-2.19614154701,-0.0950558983794
1592,-0.588353362491,-0.0191498451962
1593,0.20801293173,0.00646847167162
1594,-3.08720375362,-0.162533074816
1595,-2.93041985252,-0.149043583424
1596,-1.8369669003,-0.0738361822671
1597,2.081734243,0.0816153448073
1598,-0.90509506339,-0.0308669114558
1599,-1.5963621456,-0.0612510012396
1600,-1.99403754755,-0.0827486982716
1601,-0.136058948635,-0.00409623674006
1602,-0.554224154095,-0.0179577358295
1603,-5.29171609304,-0.410766065397
1604,-4.74505973898,-0.341057854051
1605,-6.11423012024,-0.520646945922
1606,3.3569504124,0.183835422617
1607,3.16379118246,0.164914713987
1608,2.94212160497,0.144653911834
1609,-0.874418943494,-0.0296711364223
1610,2.23085884847,0.0908129792979
1611,-2.44252963309,-0.111509173077
1612,3.14081540039,0.162744419805
1613,1.56947874369,0.0546720257234
1614,2.51116179661,0.110025820752
1615,2.69529752255,0.124064270002
1616,3.14479320567,0.163120163605
1617,2.76101271916,0.129344388932
1618,-1.82881634979,-0.0733827049368
1619,-2.14962922895,-0.0921251003999
1620,-2.50103647313,-0.115651954548
1621,-5.58559802936,-0.449592585291
1622,-3.1608867758,-0.169106408584
1623,-3.97187689303,-0.250480601205
1624,-5.45987194518,-0.432899449253
1625,-6.11423012024,-0.520646945922
1626,-6.11423012024,-0.520646945922
1627,-2.82023909583,-0.139982242204
1628,-0.621052901673,-0.0202970220451
1629,-0.0360122582789,-0.000972068133503
1630,-1.75066349882,-0.0691952818309
1631,-3.1294172446,-0.166243859592
1632,-1.13818779117,-0.0402867872035
1633,-2.06420820912,-0.0868860274653
1634,-2.68547541715,-0.12935796092
1635,-3.13712319648,-0.166944812671
1636,3.00825663134,0.150535683427
1637,2.79303960795,0.131984627281
1638,-3.13528240818,-0.166777369862
1639,2.53342300153,0.111681485195
1640,-2.78334846784,-0.136997076478
1641,2.55902593718,0.113585688958
1642,-3.137883343,-0.167013957541
1643,-1.98679825965,-0.0823258291922
1644,-3.13419560088,-0.166678511093
1645,1.09744959741,0.0352140293925
1646,2.52963789529,0.111399970074
1647,3.14158719154,0.162817323258
1648,1.70905563199,0.0613460780111
1649,1.40040482362,0.0471768871128
1650,2.81435853025,0.133742120384
1651,2.07228362218,0.0810549368988
1652,1.64063849915,0.0579930543408
1653,3.1241520389,0.161170397368
1654,3.07392557771,0.156480242492
1655,2.07987145074,0.0815048839674
1656,-0.0284005195642,-0.000734375561672
1657,3.11120895064,0.159947792233
1658,2.99183118203,0.14904880022
1659,2.55359343298,0.113181649551
1660,1.02665469884,0.032633549211
1661,3.04572496969,0.153927434973
1662,2.05317900153,0.0799220610066
1663,-3.2405809975,-0.176355598685
1664,-3.14748241759,-0.167887113901
1665,-3.16363960222,-0.169356812712
1666,-0.2743539068,-0.00853022278995
1667,2.98663222895,0.148578174675
1668,-2.72119688329,-0.132127118722
1669,3.69459502559,0.219523281993
1670,2.2754212577,0.0937050206343
1671,3.34937566035,0.183064013091
1672,3.14159515916,0.162818075879
1673,4.75267494495,0.348530274592
1674,3.47655064226,0.196119504578
1675,3.65242156167,0.214916748238
1676,3.14106189616,0.162767703815
1677,3.14747478907,0.163373466183
1678,3.60412974962,0.209675253961
1679,4.16026768164,0.273529085149
1680,5.71682665032,0.479353054078
1681,3.62245376073,0.21166410456
1682,4.97454202315,0.377968074004
1683,3.04225484081,0.153613308019
1684,3.11356433838,0.160170282344
1685,3.20216849821,0.168539838252
1686,3.13240364394,0.161949844629
1687,5.71682665032,0.479353054078
1688,3.18605115581,0.16701739282
1689,5.71682665032,0.479353054078
1690,3.11289908699,0.160107442645
1691,1.33258641077,0.0443631498552
1692,2.255785159,0.0923973981872
1693,5.71682665032,0.479353054078
1694,5.71682665032,0.479353054078
1695,5.71682665032,0.479353054078
1696,4.71218011467,0.343243281165
1697,5.71682665032,0.479353054078
1698,5.71682665032,0.479353054078
1699,-2.01616372059,-0.0840411561146
1700,-2.62239127236,-0.12455605845
1701,-2.83726544441,-0.141360003305
1702,-4.55618685191,-0.317928304465
1703,-4.58694330799,-0.321667248942
1704,-3.15835781819,-0.168876368136
1705,-6.11423012024,-0.520646945922
1706,-6.11423012024,-0.520646945922
1707,-3.16919867043,-0.169862479765
1708,2.1803667797,0.0876383029077
1709,-3.14634063102,-0.167783254076
1710,1.61738087576,0.0569076201325
1711,-3.14529273844,-0.167687935088
1712,-3.14159509284,-0.167351587794
1713,-3.14219111764,-0.167405803733
1714,2.15290861743,0.0859118777171
1715,-3.04609843832,-0.158928727275
1716,0.7867675568,0.0244092870424
1717,-1.1743022245,-0.0418141944306
1718,2.35876131761,0.0992548671066
1719,3.12190352762,0.160958002815
1720,1.67492028949,0.0596544344084
1721,2.36757264175,0.0998416376974
1722,2.42138222297,0.103619691392
1723,-6.11423012024,-0.520646945922
1724,-3.50336986738,-0.201539324743
1725,-3.33908979867,-0.185608850004
1726,3.31735515497,0.179836745162
1727,3.14322480368,0.162972012229
1728,3.12268751752,0.161032058563
1729,4.99637467789,0.380883776141
1730,5.71682665032,0.479353054078
1731,5.71682665032,0.479353054078
1732,5.58843258859,0.461644774227
1733,3.2264197426,0.170903233128
1734,3.04927513594,0.154248807161
1735,0.0555507230829,0.00184116915294
1736,2.23051736944,0.0907915088882
1737,3.14200934776,0.162857200167
1738,-2.08027114634,-0.0878712053502
1739,0.69357876016,0.0213765705104
1740,2.37926819282,0.1006534948
1741,-0.283276856997,-0.0088232753526
1742,-0.97259269174,-0.0334980127514
1743,-2.9219631252,-0.148330532581
1744,-2.83468052923,-0.141150833643
1745,0.466458340749,0.014290562633
1746,-1.11485382502,-0.0392999111747
1747,-0.298904294238,-0.00933652045987
1748,-0.735221001229,-0.024424829955
1749,1.08892453112,0.0348969496689
1750,-2.30918327618,-0.102394415516
1751,-1.42992058273,-0.053214066896
1752,2.99598514364,0.149424829858
1753,-2.33332991867,-0.1040254649
1754,-1.3058794504,-0.0475478906115
1755,-1.96346232608,-0.0809627055141
1756,2.89151218521,0.140276337525
1757,3.1297176983,0.161696129992
1758,1.40847886717,0.0475118733827
1759,-2.29893463852,-0.101702143944
1760,-2.03271355191,-0.0850078826814
1761,-0.141466559916,-0.00426699156271
1762,-2.97041865701,-0.152416186107
1763,-2.63697596244,-0.125637402408
1764,-3.3553899653,-0.187142848785
1765,-3.08195372246,-0.162072722261
1766,-1.45774108835,-0.054506497034
1767,1.08473550329,0.0347411437501
1768,-0.461972384712,-0.0147746384366
1769,-2.94024539764,-0.149872049681
1770,-3.08771016332,-0.162577479695
1771,-0.769262913963,-0.0256999255076
1772,-3.13377282173,-0.16664005402
1773,1.47704678132,0.0505119719161
1774,-1.04380017191,-0.0363827193943
1775,-3.12926944285,-0.166230415167
1776,-2.83371079112,-0.141072363063
1777,1.42366574691,0.0481644553751
1778,1.31138110173,0.043483356808
1779,-0.509495177399,-0.0163953839733
1780,-1.0207615716,-0.0354479012944
1781,-0.542994284414,-0.0175654843398
1782,-0.611853066336,-0.0199706734072
1783,3.14193019457,0.162849723351
1784,2.86601270429,0.138070703215
1785,0.966822345106,0.0305151173287
1786,-0.0504293202191,-0.00142227125519
1787,-1.41093158111,-0.0523380848124
1788,0.0401293324436,0.00136906494167
1789,-1.56689916152,-0.0597753822423
1790,-2.6419419691,-0.12600559407
1791,1.86481607623,0.06934667752
1792,3.09621575573,0.158531533862
1793,1.52068207356,0.0524309038258
1794,3.14148939155,0.162808085063
1795,-3.24704115795,-0.176946208338
1796,-3.24056764769,-0.176354384352
1797,-6.11423012024,-0.520646945922
1798,-2.69573156266,-0.130153025861
1799,-0.0619483645156,-0.00178197767267
1800,-3.17256931201,-0.170169081938
1801,-1.85317632052,-0.0747380360246
1802,-3.01693928309,-0.156371886908
1803,-2.57423642157,-0.120985742139
1804,-2.98535530885,-0.153675608551
1805,1.54064206973,0.0533262170028
1806,-2.03294298627,-0.085021284648
1807,-3.07724241648,-0.161659608191
1808,-3.11984243095,-0.165395019446
1809,-1.97972647951,-0.0819127447563
1810,-3.0559641305,-0.159793807207
1811,-1.08943918276,-0.0382345755326
1812,-2.65893689681,-0.127300672724
1813,-3.12146508649,-0.165537303101
1814,-2.59477472719,-0.122508501453
1815,1.21468979517,0.0396539482158
1816,-3.97387019352,-0.250701331799
1817,-2.82206045627,-0.140129625511
1818,-4.91721030164,-0.362569340343
1819,5.71682665032,0.479353054078
1820,3.56663808761,0.205605985827
1821,4.05928806617,0.261409746316
1822,-0.00713648231927,-7.79115807903e-05
1823,-2.60624197127,-0.123358710475
1824,-0.744280908577,-0.0247629383572
1825,-3.1331731272,-0.166585504273
1826,-3.07651968739,-0.161596235199
1827,-3.56490798552,-0.207696410562
1828,4.10108388163,0.266425982979
1829,5.50840076008,0.450623051861
1830,3.34149658903,0.18226161182
1831,-0.204085896911,-0.00626944001938
1832,-3.14180768751,-0.167370925949
1833,-3.11907657216,-0.165327864597
1834,2.10168332006,0.0827982957223
1835,-0.613391969359,-0.0200244262129
1836,3.85404883229,0.237471431015
1837,-3.14392068176,-0.167563129307
1838,-3.1703602241,-0.169968137656
1839,-3.14371434985,-0.167544360828
1840,4.50856751677,0.316918807525
1841,3.01103414966,0.1507871131
1842,3.41992972591,0.19024920911
1843,-2.40403434367,-0.10880138391
1844,-2.63960344495,-0.125832210273
1845,-0.239358828675,-0.0073974019424
1846,2.13540887483,0.0848115857099
1847,-1.45330799549,-0.0542929521879
1848,-1.98545990416,-0.0822476517299
1849,0.0937546007094,0.0030107271997
1850,3.1412915784,0.162789399618
1851,1.55738822456,0.0541077607148
1852,2.0045071144,0.077062031249
1853,4.5826163995,0.32643072837
1854,2.72249448383,0.126196131185
1855,3.56127351404,0.205038274947
1856,3.18177259181,0.166613239329
1857,3.21354053349,0.1696379772
1858,3.13265964248,0.161974026271
1859,3.24541249498,0.172769084698
1860,2.32133889304,0.0967628037314
1861,3.38224507172,0.18641141996
1862,4.90680200637,0.368921546495
1863,3.68492734762,0.218444859605
1864,-1.08558342485,-0.0380781236548
1865,1.51293181048,0.0520900735859
1866,2.80340881496,0.13283944581
1867,-3.08913190521,-0.162702146101
1868,-3.14171781943,-0.167362751318
1869,-3.17635735166,-0.170513651707
1870,2.25156111411,0.0921161072849
1871,2.9290172087,0.143520417936
1872,0.414416525302,0.0127076102614
1873,3.68894271266,0.218892218604
1874,0.714879993421,0.0220666383444
1875,3.10018325316,0.158906303981
1876,3.14245835816,0.162899613726
1877,3.14157686077,0.162816347413
1878,3.3137465973,0.179482239777
1879,3.11919672753,0.160702318266
1880,2.88755752201,0.139934270137
1881,0.955042066611,0.0300980232987
1882,-3.14911742392,-0.168035838256
1883,-1.47958304004,-0.0555607730286
1884,-3.21529871211,-0.174055857385
1885,2.80325336963,0.13282663118
1886,1.41119463817,0.0476245487718
1887,-1.07902286887,-0.0378119214378
1888,-3.14185618605,-0.1673753375
1889,-3.16168890485,-0.169179372293
1890,-3.16748164353,-0.16970629461
1891,1.21902827372,0.039824117977
1892,2.24944208238,0.0919813955539
1893,2.8785845607,0.139158133893
1894,2.37341288123,0.100241090544
1895,2.94488786069,0.144893185275
1896,1.31300528786,0.0435507431243
1897,3.1377781524,0.162457521121
1898,2.48371400555,0.108009874911
1899,0.0577593559933,0.00190878334692
1900,-1.32806109347,-0.0485270126512
1901,1.85579555015,0.0688719405371
1902,-1.7933302331,-0.0714573415954
1903,-2.54266458989,-0.118644930698
1904,0.0860402645947,0.00277456363624
1905,-1.93969671951,-0.0795744833143
1906,-3.14032337811,-0.167235909372
1907,-2.74934749095,-0.134309377269
1908,-2.62705787595,-0.12490205165
1909,0.281929449503,0.00869826550756
1910,-0.16675548151,-0.00507568364486
1911,2.52755915773,0.111245365151
1912,-3.68216796931,-0.219646984869
1913,-4.66324396956,-0.330965119458
1914,-2.85031199846,-0.14241572201
1915,2.23546345843,0.0911024930158
1916,3.09951451088,0.158843134533
1917,0.577154607232,0.0177019692754
1918,-3.08074476133,-0.161966713683
1919,-2.66819946688,-0.128018714869
1920,-1.82343717625,-0.073083420459
1921,1.57121331864,0.0547529784056
1922,3.14170691867,0.162828632692
1923,2.29440210947,0.0949690083655
1924,4.79788544233,0.354491705014
1925,3.84535252091,0.236474833964
1926,3.40296752394,0.188521785678
1927,-3.14074082395,-0.167273881312
1928,-1.47768435542,-0.055469126566
1929,-3.25156383128,-0.177371834377
1930,0.385084731348,0.0118175244568
1931,-2.98796359564,-0.153895532999
1932,-2.39878108741,-0.108446538701
1933,-1.97709298241,-0.0817589140878
1934,-1.28752499533,-0.0467377048459
1935,1.59320365072,0.0557792680781
1936,-3.73535386137,-0.225148666173
1937,-5.28494468168,-0.409877443226
1938,-3.1922763599,-0.171961685385
1939,-3.52201861648,-0.20340519182
1940,-3.17183728166,-0.170102494587
1941,-3.3159894757,-0.18343489264
1942,0.964828277919,0.0304445151337
1943,3.17008542035,0.165509268193
1944,3.18765962527,0.167169328972
1945,3.35318049034,0.183451495359
1946,4.6106331867,0.33003927883
1947,2.46622983483,0.106778420989
1948,1.01225858856,0.0321238387101
1949,0.745667707828,0.023069938438
1950,-1.35542763236,-0.0497776308382
1951,2.35007908474,0.0986766930625
1952,2.5020692663,0.109349568987
1953,-1.42044395256,-0.0527769002451
1954,2.87265616245,0.138645343903
1955,0.82223735352,0.0255717513476
1956,1.45796280605,0.0496727235181
1957,-6.11423012024,-0.520646945922
1958,-5.1802004826,-0.396249707268
1959,-4.56867982109,-0.319441691093
1960,3.11831525403,0.16061905421
1961,2.84784642758,0.136502801613
1962,-0.232584169381,-0.00718076109789
1963,5.71682665032,0.479353054078
1964,4.76414505306,0.350033135188
1965,5.71682665032,0.479353054078
1966,3.26428954047,0.174623569201
1967,3.65631219204,0.215339029282
1968,4.56125596979,0.323679513969
1969,0.722275622164,0.0223076447053
1970,1.62883590772,0.0574422269296
1971,-1.76497177459,-0.0699538628534
1972,-0.286191884771,-0.00891901233873
1973,-3.14155751301,-0.167348169437
1974,-3.2104928416,-0.173618703121
1975,-3.14168745965,-0.167359989715
1976,-4.03234064083,-0.257176129084
1977,-3.14217622641,-0.167404449189
1978,-0.0798973212605,-0.00234247164787
1979,-3.12795269783,-0.166110640674
1980,-3.29552787012,-0.181509263368
1981,-2.91410486287,-0.147667942862
1982,-1.07676363594,-0.0377202504244
1983,-2.99667004581,-0.15462963987
1984,-2.41745674611,-0.109733799608
1985,-3.09485349249,-0.163203847374
1986,-0.695902547547,-0.0230032505055
1987,-0.894388266202,-0.0304495535628
1988,-2.13680878118,-0.0913387920527
1989,2.2039605452,0.0891217551036
1990,3.1230242344,0.161063864866
1991,2.43005565809,0.104230583145
1992,-2.65150365854,-0.126724441904
1993,-1.42433345284,-0.0529563268747
1994,2.1750141831,0.0873017597151
1995,-0.245560425009,-0.00759571731277
1996,1.68544749016,0.060176130409
1997,3.12872391093,0.161602256759
1998,3.01127256254,0.150808694981
1999,2.46687491436,0.106823855556
2000,-1.53225447649,-0.0581031388324
2001,2.55148026914,0.113024484194
2002,3.62589120662,0.21203719789
2003,5.71682665032,0.479353054078
2004,4.76911375376,0.350689716202
2005,-3.22851413872,-0.175257966368
2006,-3.99507165832,-0.25304910222
2007,-3.14168645823,-0.167359898623
2008,-3.14159478728,-0.16735156
2009,-2.69847435193,-0.130365649169
2010,-3.14081571909,-0.167280693965
2011,-3.71612827033,-0.223140427603
2012,-3.13100509214,-0.166388294263
2013,-3.48020017858,-0.19923543863
2014,-3.07010256388,-0.161033545358
2015,-1.64192208178,-0.06355448981
2016,-3.03430328284,-0.157894461041
2017,-1.45664951039,-0.0544538083157
2018,-3.07732259209,-0.161666638444
2019,-2.85829839217,-0.143061975816
2020,-0.393951986632,-0.012473842676
2021,-1.66070848028,-0.0645043211282
2022,-0.816818077743,-0.0274835524306
2023,-1.57491382184,-0.0601665842541
2024,-2.34245418636,-0.104641787903
2025,-2.22736752437,-0.0970663209829
2026,0.763358656558,0.0236464453617
2027,3.0564125636,0.154894909507
2028,2.96000847951,0.146201076825
2029,3.10446371499,0.159310636743
2030,0.531814408821,0.0163046876963
2031,1.82925625444,0.0674752165464
2032,-2.67396484357,-0.128465651671
2033,-3.14232001221,-0.167417528313
2034,-3.13524288089,-0.166773774359
2035,3.14258782723,0.162911843384
2036,3.14325611962,0.162974970335
2037,3.08204055323,0.157214835537
2038,1.57237108266,0.0548070112982
2039,-2.71607324203,-0.131729929785
2040,0.547239673925,0.0167800592108
2041,2.92892443296,0.143512393092
2042,2.01945732165,0.0779224150103
2043,2.80285412813,0.132793718438
2044,-3.08587855394,-0.162416873781
2045,-3.1423764267,-0.167422659919
2046,-3.1424412722,-0.167428558431
2047,3.14175860284,0.162833514783
2048,3.07384155378,0.156472636382
2049,3.1005769778,0.158943495242
2050,4.75728595001,0.349132286091
2051,3.48266085489,0.196762726205
2052,3.15196270241,0.163797394831
2053,3.04783902716,0.154118806088
2054,2.18167245542,0.0877203969476
2055,-1.39724649367,-0.0517067777197
2056,2.36973384422,0.0999855581832
2057,0.925531150387,0.0290701763812
2058,3.13577059186,0.162267886795
2059,2.73235152335,0.126981612181
2060,2.70518584507,0.124839376115
2061,0.390118134957,0.0119702652372
2062,5.17365078394,0.404827187733
2063,4.27925855897,0.288094957327
2064,3.33885444265,0.181992536757
2065,0.178261692671,0.00556873467111
2066,2.81128347654,0.13348861856
2067,0.125315535246,0.00396753692684
2068,3.02847682275,0.152366078595
2069,3.14163806163,0.16282212845
2070,3.41595260544,0.189844180853
2071,3.549988288,0.203850280047
2072,3.15173621279,0.163776000603
2073,0.765587227817,0.0237190693221
2074,-4.37806461606,-0.296714503832
2075,-4.11577068873,-0.266495434082
2076,-2.99900967138,-0.154826911453
2077,1.81024611292,0.0664747408363
2078,3.07541286564,0.156614876461
2079,2.92450523608,0.14313014483
2080,-1.94990492608,-0.0801707760677
2081,1.25686315248,0.0413081295291
2082,1.29541071989,0.0428207571318
2083,-4.73093852442,-0.339310345523
2084,-3.01660364685,-0.156342456416
2085,-6.11423012024,-0.520646945922
2086,1.32782759177,0.0441657098716
2087,3.13048216811,0.161768341871
2088,-0.194703995544,-0.00596942448402
2089,2.81496623734,0.133792218649
2090,-0.59339220173,-0.0193258483248
2091,2.23186129262,0.0908760077272
2092,-2.62809192246,-0.124978718343
2093,0.58517074228,0.0179543260257
2094,-1.20366314338,-0.0430559716246
2095,1.63654787517,0.0578021447572
2096,1.6074699488,0.0564450767771
2097,1.0087776346,0.0320005916138
2098,3.08560009173,0.15753705613
2099,0.47129068981,0.0144394846175
2100,3.01922966764,0.151528997101
2101,0.189151239677,0.00589805636224
2102,-2.81471622859,-0.139535335364
2103,-3.14159347887,-0.167351440983
2104,-3.141252829,-0.167320454601
2105,-3.04865910828,-0.159153261363
2106,-0.901416656823,-0.030723524784
2107,-3.21498773746,-0.174027570336
2108,-3.13888320219,-0.167104907289
2109,-3.14158498319,-0.167350668194
2110,3.17549945096,0.166020677951
2111,3.31273113917,0.179382480978
2112,5.67343038087,0.473367122489
2113,3.12620880025,0.161364679207
2114,0.866305257473,0.0270642732903
2115,2.97808629005,0.147804569473
2116,-1.05376024225,-0.0367868608744
2117,0.359791942526,0.0110500039865
2118,-0.842295281036,-0.0284391127127
2119,2.46469938047,0.106670627257
2120,1.21076049515,0.0394998278165
2121,3.14879430023,0.163498107312
2122,2.49541338382,0.108854541516
2123,-2.91250720262,-0.147533232004
2124,-2.18165851104,-0.0941234368417
2125,1.95447971886,0.0742665410667
2126,3.23333987465,0.171583068203
2127,-1.13840559625,-0.040295998951
2128,-3.17088032848,-0.170015447679
2129,-0.503122042006,-0.0161727748138
2130,-1.60327537297,-0.0616005307071
2131,1.21207643628,0.0395514434662
2132,1.61723723317,0.056900916327
2133,2.88270105509,0.13951419923
2134,2.83325430477,0.1352998536
2135,1.82192637456,0.0670894557794
2136,2.14448768664,0.0853824137671
2137,3.1559189617,0.164171103395
2138,2.72226165422,0.126177880601
2139,1.18313676362,0.0384163318984
2140,-2.96486171438,-0.151947638112
2141,-2.57638921212,-0.121145355201
2142,-0.97668134651,-0.0336592947077
2143,-2.19640474461,-0.0950728438349
2144,-3.07443024178,-0.161413020739
2145,-1.70437113804,-0.0667410024378
2146,1.11501730391,0.0358674393875
2147,-0.845378232999,-0.0285547433969
2148,-0.859588334858,-0.0290930296865
2149,-2.04262968118,-0.0855871143009
2150,-2.56743855997,-0.12048173235
2151,-2.06118136336,-0.0867003838644
2152,-3.13570442711,-0.166815757783
2153,-3.14090326368,-0.167288657245
2154,-3.11094294901,-0.164614662317
2155,-3.18346083893,-0.171159803065
2156,-3.37109679076,-0.188637639485
2157,-3.14184304631,-0.167374142276
2158,-3.87219456081,-0.23967202419
2159,-5.94359344088,-0.497619900544
2160,-3.14159090255,-0.167351206635
2161,3.15190251593,0.163791709611
2162,4.3784152833,0.300457360956
