,x,y
2964,3.7316204057,0.132972722182
2965,0.378043620995,-0.0888991609037
2966,0.14698145223,-0.224219151517
2967,0.222209196772,-0.142501852128
2968,0.311292957441,-0.102344453027
2969,0.757044738561,-0.0438033704038
2970,0.688833861045,-0.0560765390865
2971,3.12362813186,0.125894003803
2972,3.80742203859,0.142293299035
2973,3.31727490657,0.125894311632
2974,0.263452940125,-0.11198065698
2975,0.173010437854,-0.19594476387
2976,0.135004437434,-0.237229368821
2977,1.76774521697,0.0692425764375
2978,0.922390885597,-0.0183424594822
2979,2.53206992814,0.0861718288505
2980,1.58811580925,0.0570754779112
2981,2.68183756627,0.0956646770823
2982,5.43692432798,0.165566681279
2983,3.7891894933,0.140051423324
2984,2.57969553966,0.0891358678234
2985,1.93693109012,0.0697472779036
2986,0.0450794540174,-0.334911770935
2987,0.0576001429545,-0.321310979197
2988,0.0450794540174,-0.334911770935
2989,1.04589218628,-0.00386941473453
2990,0.424554483904,-0.0795306826683
2991,1.56753816817,0.053731639613
2992,0.591078944581,-0.0662710194744
2993,0.567585087659,-0.0676363992314
2994,0.709483212282,-0.0523611057106
2995,1.69744254012,0.0692386730203
2996,1.59790380308,0.0586660134113
2997,9.53795017092,0.24297900754
2998,0.324382477888,-0.0997078885827
2999,0.730769894356,-0.0485309975329
3000,0.233484574964,-0.13025379842
3001,1.72927020441,0.0692404401885
3002,1.62132382108,0.06247173404
3003,0.700445790592,-0.053987207073
3004,0.613452188029,-0.0649707658037
3005,1.3329906881,0.011723350648
3006,1.29882555098,0.00512982495504
3007,3.08271045904,0.125893928933
3008,1.38992697986,0.0227114787326
3009,0.97328939007,-0.0123776936965
3010,1.85000354603,0.0692471436687
3011,1.65245023324,0.0675297330929
3012,1.66587023728,0.0692369200306
3013,5.90931434557,0.185618548148
3014,1.15035100331,-0.00265532973138
3015,5.84738621529,0.18071091719
3016,1.54663614412,0.050335089529
3017,1.94197011666,0.0697823474156
3018,1.46534030601,0.0371246279428
3019,2.66665402355,0.0945478368683
3020,0.723007668511,-0.0499276531782
3021,1.73435867358,0.0692407227157
3022,1.79474823488,0.0692440757267
3023,5.74832228354,0.172860377927
3024,2.77534234981,0.103568445441
3025,3.96349308776,0.157184429927
3026,2.52462133163,0.0857082562129
3027,1.26636463134,-0.00113480401287
3028,3.37640639039,0.125894344381
3029,1.07299641428,-0.00265537611695
3030,1.322116153,0.00962467542991
3031,0.403593138549,-0.0837528341285
3032,0.664976281735,-0.0603692282571
3033,0.314059019235,-0.101787297384
3034,3.91823583143,0.154181214895
3035,1.00386899832,-0.00879408740195
3036,2.25464579982,0.0815521050636
3037,0.756334902616,-0.0439310910345
3038,2.07507733697,0.071100891976
3039,0.868142542897,-0.0246997908383
3040,0.218979977677,-0.146009641244
3041,1.52344219657,0.0465661050364
3042,0.708775945654,-0.0524883640445
3043,4.89900969282,0.16556603905
3044,15.6533102358,0.261147580695
3045,5.66369038255,0.168752196125
3046,10.4146131281,0.242979293492
3047,4.25543664317,0.165564981837
3048,4.07098947943,0.164317756282
3049,1.17142041398,-0.00265531709714
3050,0.214207547478,-0.151193767258
3051,0.244505835333,-0.118281784122
3052,0.102027320926,-0.273051270955
3053,0.905720894898,-0.0202960058819
3054,0.404610550276,-0.083547901366
3055,0.36435564605,-0.0916562694015
3056,0.590173272092,-0.0663236539519
3057,0.130728623817,-0.241874037403
3058,2.37551306987,0.0824262713725
3059,3.18766966599,0.125894120985
3060,1.22910397756,-0.00265528250726
3061,6.69895167138,0.202387705525
3062,2.80703663634,0.106247498742
3063,2.29958627848,0.0824259828644
3064,10.3536170981,0.242979281491
3065,5.42264905583,0.165566646608
3066,9.13702289407,0.24297892963
3067,1.17187525961,-0.00265531682439
3068,0.184935867704,-0.182990581508
3069,0.3708134395,-0.0903555045134
3070,0.708003759175,-0.0526273033936
3071,0.546273134018,-0.0688749744973
3072,1.09364100697,-0.00265536373745
3073,7.7106343352,0.224594286291
3074,4.10110154929,0.165563985103
3075,20.0662904754,0.665088229065
3076,10.7681347612,0.242979345967
3077,12.2130945787,0.245549383907
3078,7.21047684536,0.203196047707
3079,4.95796372666,0.165566068896
3080,1.28386876607,0.002243316838
3081,0.946167263542,-0.0155561197431
3082,0.0450794540174,-0.334911770935
3083,0.0450794540174,-0.334911770935
3084,0.0450794540174,-0.334911770935
3085,1.53322189875,0.0481552931536
3086,3.18421434611,0.125894114662
3087,6.84762001815,0.202387848932
3088,0.918631573055,-0.0187830111066
3089,2.30214631542,0.082425992592
3090,0.364675123454,-0.0915919184753
3091,17.1028043128,0.261153743859
3092,9.08125895706,0.242978919827
3093,7.53742160402,0.212391953176
3094,1.13234952682,-0.00265534052594
3095,1.13761690218,-0.00265533736737
3096,1.02962022669,-0.00577631610362
3097,0.206733705172,-0.159312343894
3098,0.161982042847,-0.207924528278
3099,0.085243646218,-0.291282796828
3100,0.23847592515,-0.12483186719
3101,0.1219847064,-0.251372252745
3102,0.360302442417,-0.0924726883549
3103,0.177569097783,-0.190992849114
3104,0.197268925209,-0.169593607311
3105,0.0475194860001,-0.332261248508
3106,0.0798001827891,-0.297195843051
3107,0.335647183886,-0.0974388884745
3108,0.112338441029,-0.261850657489
3109,0.316110882713,-0.101373999562
3110,0.373363644389,-0.0898418279763
3111,1.09261749624,-0.0026553643512
3112,0.571954135712,-0.0673824856322
3113,1.05506010237,-0.00279503204375
3114,0.375860955414,-0.0893388056172
3115,1.30112033406,0.00557269486431
3116,0.515192429094,-0.0706812749901
3117,2.4456484834,0.0824265378745
3118,0.702584454948,-0.0536023976504
3119,0.673552183644,-0.0588261680508
3120,0.816465444149,-0.0331118154865
3121,3.8290797023,0.144956327671
3122,1.29178250032,0.00377058745688
3123,4.41084164733,0.165565459854
3124,0.468400675001,-0.0734006460175
3125,1.07752313438,-0.00265537340251
3126,3.04256069821,0.12343734338
3127,0.364246704256,-0.0916782130672
3128,0.589114457246,-0.0663851885208
3129,0.890833016563,-0.0220407075826
3130,0.458522410534,-0.0739747357628
3131,0.188079815452,-0.179575419709
3132,0.251522398236,-0.114383773479
3133,9.90746240671,0.242979104834
3134,12.1391008993,0.244859915575
3135,11.3188806956,0.242979447726
3136,0.50263919627,-0.0714108244226
3137,0.24891389216,-0.114909193367
3138,0.27211452051,-0.110235992997
3139,0.0550281716959,-0.3241048227
3140,0.182883753503,-0.185219722253
3141,0.221856791304,-0.14288465801
3142,1.76172160525,0.0692422419884
3143,3.93132760294,0.155049968509
3144,0.78665274808,-0.0384760075489
3145,0.571722777207,-0.0673959313692
3146,0.425722858474,-0.0792953421253
3147,1.39112904156,0.0229434644743
3148,20.0662904754,0.665088229065
3149,20.0662904754,0.665088229065
3150,20.0662904754,0.665088229065
3151,0.156420340813,-0.213966013011
3152,0.0473109485148,-0.332487775572
3153,0.0823056588819,-0.294474230948
3154,7.80702988346,0.23027623914
3155,0.91190107524,-0.0195717541846
3156,1.76067259966,0.0692421837444
3157,0.142882735206,-0.228671446188
3158,0.933865579215,-0.0169977468899
3159,0.2496959093,-0.114751675099
3160,0.350998722202,-0.0943466957349
3161,0.0975061473875,-0.27796246554
3162,0.0919097584624,-0.284041629445
3163,5.22552510854,0.165566273823
3164,4.18442245564,0.16556452321
3165,0.383146531899,-0.0878713040388
3166,0.377832324986,-0.0889417213282
3167,0.41651576216,-0.0811498869787
3168,0.322660533629,-0.10005473223
3169,0.302916037981,-0.104031779014
3170,0.474467215755,-0.0730480801545
3171,0.358974187001,-0.0927402329925
3172,0.534767371027,-0.0695436486928
3173,0.40798521394,-0.0828681577295
3174,0.310078520252,-0.10258907176
3175,0.518390603828,-0.0704954084015
3176,0.787185702721,-0.0383801131337
3177,0.562641140521,-0.0679237239293
3178,0.781854199988,-0.0393394092864
3179,1.39929610783,0.0245196256099
3180,2.26088480829,0.0819152267715
3181,20.0662904754,0.665088229065
3182,18.8331460816,0.261154494166
3183,12.1493710902,0.244978959094
3184,0.846213036549,-0.0277593375135
3185,0.670243521908,-0.0594214948532
3186,1.43430980125,0.031276914082
3187,1.99155184824,0.0701274154795
3188,2.99611591084,0.120271160048
3189,4.47877798853,0.165565598119
3190,0.16758654463,-0.201836551655
3191,0.185624601599,-0.182242433677
3192,0.0965052810587,-0.279049672048
3193,1.13549627684,-0.002655338639
3194,1.87285105162,0.0693013077022
3195,0.681916885081,-0.0573211091005
3196,1.56889277233,0.0539517609212
3197,5.56940864675,0.166854805719
3198,0.919084558785,-0.0187299259755
3199,0.500552769372,-0.0715320801645
3200,0.371844812848,-0.0901477595231
3201,0.616450808693,-0.0647964965908
3202,0.262081333096,-0.112256933742
3203,0.404014119541,-0.0836680377816
3204,0.885906487397,-0.0226180446363
3205,1.69118798113,0.0692383257483
3206,1.03114099921,-0.00559809766718
3207,0.31871534089,-0.100849395025
3208,0.571633273272,-0.0674011330209
3209,0.58254417445,-0.0667670300871
3210,1.26348465985,-0.00169060936327
3211,1.50545307289,0.0436428972455
3212,1.5876030776,0.0569921597252
3213,5.03808109274,0.165566109455
3214,11.0914241567,0.242979399255
3215,3.53413202982,0.126243556422
3216,6.1147027498,0.201177482094
3217,1.35276863153,0.0155402935678
3218,5.27247236531,0.16556632377
3219,10.0856189759,0.242979150075
3220,6.53604590833,0.202387493863
3221,4.94748953674,0.165566063593
3222,3.59153154157,0.126636006944
3223,3.03354123874,0.122822478638
3224,4.11914833099,0.165564101653
3225,1.67870891614,0.0692376328729
3226,13.2783561186,0.247431906932
3227,6.69803098366,0.202387704328
3228,4.33091145616,0.165565297179
3229,3.08756347817,0.125893937813
3230,4.42279583443,0.165565484183
3231,7.80367325714,0.230088085625
3232,6.00528357514,0.192974759322
3233,1.71600855328,0.0692397038615
3234,1.63938638412,0.0654068756253
3235,3.32372862544,0.125894315206
3236,1.79532984319,0.0692441080194
3237,1.35689398045,0.0163364441585
3238,0.797348286475,-0.0365515616005
3239,1.59775059988,0.0586411181025
3240,0.379627317711,-0.0885801638505
3241,0.339090483021,-0.0967453198974
3242,0.121629863468,-0.25175770636
3243,0.208859234882,-0.157003454418
3244,2.74277907002,0.100815937914
3245,1.64912007653,0.0669885872193
3246,1.60255059983,0.0594211114761
3247,2.35713167088,0.0824262015265
3248,2.07475975625,0.0710824081971
3249,0.332629967474,-0.0980466330856
3250,0.755262629767,-0.0441240248601
3251,1.23043659352,-0.00265528170816
3252,1.27356804906,0.000255382703994
3253,0.386833544701,-0.0871286452913
3254,0.960612306178,-0.0138633136974
3255,0.593652925021,-0.0661214288474
3256,2.87468533951,0.11196570544
3257,3.37818149355,0.125894345365
3258,1.2818315667,0.00185015797748
3259,3.92809112154,0.154835199644
3260,1.32695755848,0.01055901769
3261,0.982815839753,-0.0112612946644
3262,1.36264192581,0.0174457394392
3263,2.42312334631,0.0824264522831
3264,0.454333913526,-0.0742181563747
3265,3.73024633588,0.132803766411
3266,5.19365645111,0.165566239918
3267,5.42163139848,0.165566644136
3268,1.68186575759,0.0692378081502
3269,2.94641364498,0.116882911448
3270,2.59077282312,0.0898252762918
3271,0.161729579718,-0.20819877025
3272,0.992273525172,-0.010152954076
3273,0.317530441481,-0.101088064093
3274,3.24147906767,0.125894219443
3275,2.76959768873,0.103082860973
3276,7.89283229675,0.235085837842
3277,1.80005879599,0.0692443705851
3278,8.91481110121,0.242978891123
3279,1.26609721586,-0.00118641249531
3280,0.747000415652,-0.0456106432885
3281,1.65358902098,0.0677147845303
3282,1.88810107273,0.0694074414553
3283,0.829676001198,-0.0307348427666
3284,2.70927419102,0.0979838389297
3285,2.6062932897,0.09079121177
3286,0.347717450258,-0.0950076278887
3287,0.293059339416,-0.106017170387
3288,0.18383589588,-0.18418544289
3289,0.233461805517,-0.130278532084
3290,0.097060361449,-0.278446707401
3291,0.0727939288711,-0.30480649458
3292,0.850460665327,-0.026995062571
3293,1.02648588339,-0.00614362795005
3294,1.50100916321,0.0429207680503
3295,0.337037465808,-0.0971588501112
3296,0.116699732789,-0.257113136955
3297,0.159103871054,-0.211050986841
3298,0.262118903009,-0.1122493662
3299,0.0687205791003,-0.30923123368
3300,0.699774134389,-0.0541080580309
3301,2.94981658072,0.117114892667
3302,1.53576907652,0.0485692060285
3303,0.783407345242,-0.0390599521913
3304,0.559481596911,-0.0681073454139
3305,0.243590707292,-0.119275856091
3306,0.484888186343,-0.0724424502515
3307,0.662732360253,-0.0607729765721
3308,0.50189321067,-0.0714541784636
3309,1.14304341482,-0.00265533411337
3310,12.904104687,0.246735757968
3311,7.0032128396,0.202391668209
3312,2.24769258961,0.0811474155068
3313,3.6559570748,0.127076495606
3314,3.60512357427,0.126728938054
3315,1.34251775163,0.0135619774913
3316,0.570597612667,-0.0674613219473
3317,0.145913215664,-0.225379539985
3318,0.221141217382,-0.143661961235
3319,1.02858265466,-0.00589790855902
3320,0.6708023293,-0.059320948758
3321,2.77564661093,0.103594164012
3322,0.436306121084,-0.0771636021569
3323,0.222426911828,-0.142265355785
3324,0.209911494003,-0.155860421696
3325,0.900697034424,-0.0208847491344
3326,0.399607668549,-0.0845556097945
3327,1.17667719745,-0.00265531394491
3328,0.843515538129,-0.0282446978304
3329,3.11697530884,0.12589399163
3330,1.86211463696,0.069247816113
3331,1.01457450426,-0.00753951546006
3332,0.39890902841,-0.0846963338003
3333,0.908028227959,-0.0200256108784
3334,8.33654095187,0.242978794623
3335,1.27602090651,0.000728759367888
3336,2.11785039916,0.0735903624557
3337,2.62842536646,0.0921686290035
3338,1.61582410675,0.061578038045
3339,1.30228440383,0.00579734854865
3340,0.0928758123462,-0.282992238493
3341,0.0781518896129,-0.298986326971
3342,0.186650463777,-0.181128075043
3343,0.971249856423,-0.0126167054443
3344,1.29868554829,0.00510280585181
3345,1.50430704034,0.0434566685363
3346,0.430899005097,-0.0782527337119
3347,0.926565933731,-0.0178531880483
3348,2.26184430971,0.0819710715096
3349,0.346583775096,-0.0952359790827
3350,0.493335327704,-0.0719515323125
3351,0.649275617376,-0.0628888349645
3352,1.86876902949,0.0692728985396
3353,0.407937190014,-0.0828778309775
3354,0.441601951605,-0.0760968863432
3355,0.337199087316,-0.0971262954028
3356,1.04089377657,-0.00445517542747
3357,2.16619602893,0.0764041665644
3358,3.97863379152,0.158189148127
3359,2.50379865538,0.084412331143
3360,1.33794611933,0.0126796987244
3361,9.90245141562,0.242979103627
3362,7.13019161619,0.20246043057
3363,1.77609879811,0.0692430402536
3364,0.755794480346,-0.0440283290986
3365,4.53645302505,0.165565695584
3366,2.08344335846,0.0715878097341
3367,0.40052605534,-0.0843706231888
3368,1.68294703125,0.0692378681858
3369,1.97090526236,0.0699837238982
3370,7.80619600373,0.230229496551
3371,15.9527751882,0.261148071747
3372,0.898675046112,-0.0211217047547
3373,2.64220408024,0.0930261643365
3374,3.01457954183,0.121529842539
3375,0.669775670947,-0.0595056751771
3376,2.39465639632,0.0824263441138
3377,1.59612753983,0.0583773730835
3378,1.86204235733,0.0692478120999
3379,1.68018341599,0.0692377147416
3380,0.928103705343,-0.0176729774981
3381,7.63899089266,0.219547214142
3382,0.825770924862,-0.0314374823212
3383,1.08333593318,-0.00265536991688
3384,0.522728590173,-0.0702432999988
3385,0.681741789608,-0.0573526139917
3386,1.75936079381,0.069242110909
3387,1.89530506286,0.0694575782062
3388,0.267612737461,-0.111142767326
3389,0.310214185421,-0.102561745323
3390,0.131344604093,-0.241204919314
3391,0.0791035705665,-0.297952548837
3392,0.172391633158,-0.196616950027
3393,0.0697116650193,-0.308154651294
3394,4.21594920742,0.165564726817
3395,3.04539949368,0.123630866645
3396,5.0741163559,0.165566127698
3397,0.179352615376,-0.189055475582
3398,0.0580431008727,-0.320829809317
3399,0.0656726541624,-0.312542089219
3400,2.7686153441,0.102999825388
3401,5.96912907505,0.190204007969
3402,0.721830514263,-0.0501394582915
3403,1.74095054086,0.0692410887161
3404,2.06160464686,0.0706149535872
3405,0.632092731971,-0.0638874434082
3406,3.89832272838,0.152859806236
3407,2.68292925614,0.0957569553967
3408,0.723625457788,-0.0498164944849
3409,2.95752518824,0.117640395442
3410,0.582180715486,-0.0667881530349
3411,0.442540354751,-0.0759078679312
3412,0.158917278019,-0.211253676406
3413,0.173854272891,-0.195028135027
3414,0.195438746553,-0.171581667143
3415,2.76748805652,0.102904538072
3416,3.53698723359,0.12626307795
3417,2.20872144746,0.0788792237301
3418,0.452255163508,-0.0743389659635
3419,2.15821996741,0.0759399451905
3420,0.996247506235,-0.00968724557387
3421,20.0662904754,0.665088229065
3422,9.04412821376,0.2429789133
3423,20.0662904754,0.665088229065
3424,0.202309635786,-0.164118057594
3425,0.313137232861,-0.101972968753
3426,0.304128399267,-0.10378757842
3427,1.49300200748,0.0416196162861
3428,3.69461760941,0.128422854411
3429,2.67838658236,0.0953729724607
3430,1.88953543054,0.0694174239843
3431,0.380054081431,-0.0884942027142
3432,0.591334680794,-0.0662561569914
3433,4.25907407162,0.165565005328
3434,3.35156422995,0.125894330623
3435,4.1518668592,0.165564312958
3436,0.0450794540174,-0.334911770935
3437,0.060287797325,-0.318391473127
3438,0.0450794540174,-0.334911770935
3439,3.87568743706,0.150687219701
3440,10.9233795986,0.242979369829
3441,6.03006097082,0.194873610155
3442,20.0662904754,0.665088229065
3443,6.93493315077,0.202388549959
3444,11.0670753015,0.242979394816
3445,0.727900344611,-0.0490473150082
3446,8.81971825961,0.242978876256
3447,1.43208657404,0.0308478537302
3448,0.859401670526,-0.0257241285274
3449,0.654572486917,-0.0622411808458
3450,0.340937771547,-0.0963732287071
3451,0.291345206564,-0.106362440616
3452,0.77057960065,-0.0413680455471
3453,0.483394711282,-0.0725292457326
3454,0.628479306617,-0.0640974428923
3455,1.06530088313,-0.00265538073157
3456,0.732299411774,-0.0482557917892
3457,0.890404030355,-0.0220909802239
3458,0.76751296982,-0.0419198237802
3459,0.266487515816,-0.111369415766
3460,1.73391877716,0.0692406982913
3461,1.50132928432,0.0429727872893
3462,0.330921268225,-0.0983908088485
3463,0.222734286483,-0.141931465319
3464,0.103799898481,-0.271125781208
3465,0.0981934456427,-0.277215877195
3466,0.159542403648,-0.210574624037
3467,0.501988596019,-0.0714486350049
3468,0.319723628267,-0.10064630014
3469,0.775885381648,-0.0404133775007
3470,0.24605805884,-0.116595657365
3471,2.77648304587,0.103664866148
3472,4.52677293606,0.16556568045
3473,0.550029968652,-0.0686566405738
3474,3.31949038003,0.125894312859
3475,3.15178626319,0.125894055326
3476,5.67328818037,0.168945348801
3477,5.63872819114,0.16824983984
3478,0.0450794540174,-0.334911770935
3479,0.245813883551,-0.116860896543
3480,0.0848586939276,-0.291700957199
3481,2.39074329038,0.0824263292447
3482,3.12621599677,0.125894008538
3483,0.796989943708,-0.0366160381383
3484,0.515102263156,-0.0706865151151
3485,1.94795597501,0.06982400648
3486,2.32562399632,0.082426081803
3487,0.0657548524187,-0.312452800093
3488,0.603110624178,-0.0655717808684
3489,0.138735139466,-0.233176836119
3490,2.71411465278,0.098392993275
3491,2.49712342446,0.0839968898715
3492,0.91453557601,-0.0192630185899
3493,1.06557146888,-0.00265538056931
3494,0.479909143807,-0.0727318145696
3495,0.883137710179,-0.0229425160091
3496,0.558157260944,-0.0681843111299
3497,1.51107148408,0.0445558813162
3498,3.60462994186,0.126725563002
3499,1.19777315471,-0.00265530129475
3500,1.52173919741,0.0462893700213
3501,2.02807933868,0.0703816314982
3502,0.408688843483,-0.0827264287302
3503,0.20357074606,-0.162748157082
3504,0.100609041961,-0.274591898386
3505,0.140991956349,-0.230725333924
3506,0.194611749553,-0.172480005407
3507,0.105605226196,-0.269164716095
3508,0.63202377894,-0.0638914507142
3509,0.411876629653,-0.0820843270041
3510,0.749116643933,-0.045229870784
3511,0.531165445722,-0.0697529798348
3512,0.491477797476,-0.0720594853906
3513,2.86639548728,0.111264981164
3514,1.2859122101,0.00263768085441
3515,1.81183090216,0.069245024208
3516,0.615212501642,-0.0648684626109
3517,1.36489714195,0.0178809733315
3518,2.72924538159,0.099671962875
3519,4.8640075582,0.165566022917
3520,0.177779751038,-0.190764023762
3521,0.168889564124,-0.200421126605
3522,0.28134557496,-0.108376622362
3523,3.99914496748,0.159550244158
3524,10.6273984162,0.242979326204
3525,10.3896253987,0.242979289495
3526,17.4124053969,0.261153902807
3527,20.0662904754,0.665088229065
3528,15.7346296157,0.261147702033
3529,3.38499954455,0.125894349141
3530,2.15657256563,0.0758440633927
3531,1.6471180604,0.0666632623601
3532,1.85634503525,0.0692474957673
3533,3.83615240472,0.145825987914
3534,7.89500414293,0.235207579273
3535,2.45348658966,0.0824265676579
3536,8.43773859575,0.242978814013
3537,5.53821439075,0.166227031086
3538,0.715228598522,-0.0513273395866
3539,1.02592114351,-0.00620980948406
3540,2.24722523386,0.0811202145474
3541,2.48979934135,0.08354106648
3542,0.393005824938,-0.0858853900721
3543,1.26522165205,-0.00135538744838
3544,4.84454793138,0.165566013956
3545,2.25111523631,0.0813466198072
3546,2.86131292728,0.110835362749
3547,0.48424996835,-0.0724795412209
3548,0.940800446589,-0.0161850538635
3549,4.2592929194,0.165565006742
3550,0.237543861735,-0.12584433547
3551,0.155015984976,-0.215491516229
3552,0.438592537426,-0.0767030593849
3553,3.31989865939,0.125894313085
3554,4.32733513815,0.1655652899
3555,1.41267631384,0.0271018699535
3556,2.2924679268,0.0824259558159
3557,2.82967305111,0.108160908644
3558,3.03055060387,0.122618604342
3559,0.176777872826,-0.191852329443
3560,0.775144464804,-0.040546690511
3561,0.161299396358,-0.208666063569
3562,0.401739291226,-0.0841262464285
3563,0.249254000626,-0.114840686817
3564,0.172211050253,-0.196813110997
3565,0.562024654089,-0.0679595519373
3566,0.583184530943,-0.0667298148357
3567,0.638889109845,-0.0634924619967
3568,0.0977023136203,-0.27774937694
3569,0.300217121858,-0.104575409799
3570,0.12008503466,-0.253435800513
3571,0.615460052079,-0.0648540758563
3572,1.26683481475,-0.00104406337314
3573,0.857501626847,-0.025946793528
3574,1.18248188474,-0.00265531046414
3575,1.62486587661,0.0630473131785
3576,2.63551944311,0.092610137658
3577,0.342785185829,-0.096001112186
3578,0.815708481807,-0.0332480155598
3579,0.302842676186,-0.104046555957
3580,0.265235119252,-0.111621680489
3581,0.257808595717,-0.113117572411
3582,0.651430387215,-0.0627636073729
3583,1.48123449358,0.0397074115055
3584,0.361588428305,-0.0922136578824
3585,1.62179329209,0.0625480224326
3586,0.157086961114,-0.213241886413
3587,0.0450794540174,-0.334911770935
3588,0.0569440472818,-0.322023673255
3589,4.82823797872,0.165566006445
3590,3.6617677397,0.127116224141
3591,1.927259879,0.069679970329
3592,0.957173995213,-0.0142662473359
3593,2.7450234677,0.101005652266
3594,0.958143363007,-0.0141526476946
3595,6.48860578097,0.202387424566
3596,20.0662904754,0.665088229065
3597,8.15709283937,0.242978749913
3598,3.68290640851,0.127260752924
3599,2.95313365841,0.117341020866
3600,3.43983845702,0.125894379512
3601,5.26720425022,0.165566318165
3602,0.736979700068,-0.0474136685119
3603,1.83694280301,0.0692464184967
3604,6.86526814971,0.202387865045
3605,3.64094244815,0.126973837972
3606,2.15867132403,0.0759662149716
3607,1.95498524146,0.0698729272274
3608,4.09355765278,0.165563936383
3609,2.10260176972,0.0727028643227
3610,0.089066558029,-0.287130099829
3611,0.339291709493,-0.0967047877356
3612,0.242867547691,-0.120061399377
3613,12.0964511354,0.244365554949
3614,20.0662904754,0.665088229065
3615,14.4293585037,0.26052577683
3616,20.0662904754,0.665088229065
3617,10.3845755516,0.242979288688
3618,20.0662904754,0.665088229065
3619,1.17717563818,-0.00265531364602
3620,2.99194495673,0.119986822318
3621,6.69031987684,0.202387694309
3622,2.39183813962,0.0824263334049
3623,4.21254814075,0.165564704852
3624,0.642592136222,-0.0632772552185
3625,1.33954955255,0.0129891451078
3626,0.860442127012,-0.0256021980442
3627,1.39122233705,0.0229614695605
3628,17.8558298523,0.261154063404
3629,2.31420099301,0.0824260383977
3630,7.57358392105,0.214939483231
3631,0.270584498388,-0.110544178613
3632,0.463290476711,-0.0736976326435
3633,0.117869646886,-0.255842299699
3634,0.104520929781,-0.270342549823
3635,0.410750844981,-0.0823110888515
3636,0.239453423986,-0.123770043982
3637,0.766171463948,-0.0421612006464
3638,1.32269083375,0.00973558299982
3639,3.20156651627,0.125894146413
3640,4.52041580139,0.165565670511
3641,13.1119441612,0.246816534689
3642,12.9564900136,0.246766287186
3643,4.30090708428,0.165565236113
3644,5.29115202281,0.165566343643
3645,13.2769507182,0.247422404873
3646,5.46705853373,0.165566754468
3647,2.59159305857,0.0898763246616
3648,8.66522416543,0.242978852492
3649,2.17036853978,0.0766470143302
3650,5.06232426234,0.165566121729
3651,10.6374196562,0.242979327607
3652,7.69960828762,0.223817533309
3653,6.46911298119,0.202387393903
3654,0.884212065397,-0.0228166129534
3655,3.5625088516,0.126437573726
3656,2.59177342357,0.0898875499016
3657,9.05291855949,0.242978914845
3658,6.59540099057,0.202387570982
3659,4.51457112574,0.165565661373
3660,6.39905288446,0.202387283696
3661,0.349972795822,-0.0945533435665
3662,0.81047389066,-0.0341898744314
3663,0.569574713858,-0.0675207692033
3664,0.223736468925,-0.140842829163
3665,0.842554444966,-0.0284176271189
3666,1.06842364001,-0.00265537885901
3667,0.70695324284,-0.0528163225742
3668,0.457298124343,-0.0740458869402
3669,0.625682035934,-0.0642600103574
3670,1.63723229431,0.0650568390028
3671,3.9822045085,0.158426096448
3672,4.63141271629,0.165565844048
3673,0.504888836554,-0.0712800832967
3674,0.590974915216,-0.0662770652927
3675,0.429385366763,-0.0785576192141
3676,0.221189641557,-0.143609359727
3677,0.0714641128554,-0.306251027765
3678,0.14832241993,-0.222762504642
3679,0.143360487496,-0.228152480385
3680,0.150153863278,-0.220773071018
3681,0.0735257188577,-0.304011576404
3682,2.39414380319,0.082426342166
3683,0.826899056909,-0.0312344977619
3684,0.374079969453,-0.0896975417741
3685,1.61920795624,0.062127908921
3686,0.956618645194,-0.0143313284779
3687,0.899804096013,-0.0209893920613
3688,0.900434114039,-0.0209155606196
3689,1.24168930755,-0.00265527496049
3690,0.925893339864,-0.0179320089278
3691,0.578049441259,-0.0670282480614
3692,0.378923491211,-0.0887219325221
3693,1.16918621401,-0.00265531843687
3694,0.355159619679,-0.093508584485
3695,1.99411038298,0.0701452218086
3696,0.513726012769,-0.0707664979134
3697,0.549976241134,-0.0686597630269
3698,0.504390477477,-0.0713090461612
3699,0.393087754911,-0.0858688872785
3700,1.33422319182,0.0119612113933
3701,1.83707175297,0.0692464256564
3702,0.482518357093,-0.0725801763343
3703,0.246156161347,-0.116489092001
3704,0.762874685865,-0.0427543892256
3705,2.17139725192,0.0767068872588
3706,0.201541897744,-0.1649520249
3707,0.448831409739,-0.074640688437
3708,1.2026295895,-0.0026552983826
3709,0.351505702817,-0.0942445768631
3710,0.627104971876,-0.06417731436
3711,0.513759474995,-0.0707645532073
3712,1.49703455878,0.0422749003117
3713,1.13142890844,-0.00265534107799
3714,1.25115838942,-0.00265526928237
3715,20.0662904754,0.665088229065
3716,20.0662904754,0.665088229065
3717,8.34367900311,0.242978795999
3718,0.750451828359,-0.0449896313341
3719,0.332007078675,-0.0981720988325
3720,0.279109899538,-0.108826944614
3721,0.0687057340736,-0.30924735932
3722,0.0450794540174,-0.334911770935
3723,0.10683967044,-0.26782378197
3724,1.19854022558,-0.00265530083478
3725,1.37390741097,0.0196198640635
3726,0.728608217166,-0.0489199476498
3727,1.01829973431,-0.00710295794372
3728,0.420744770497,-0.080298056458
3729,0.160991527698,-0.209000490656
3730,1.60827537685,0.060351379847
3731,3.46148730861,0.125894391502
3732,0.794086373806,-0.0371384768533
3733,20.0662904754,0.665088229065
3734,5.46453254606,0.165566748333
3735,9.55809180615,0.242979012879
3736,1.18855243233,-0.00265530682394
3737,0.664868079943,-0.0603886969825
