,x,y
2932,-0.762622545056,-0.107880430666
2933,0.416802084941,0.0561388947934
2934,0.317103844377,0.0425315042023
2935,-1.17756029699,-0.169063038271
2936,-1.02273952771,-0.145915313018
2937,-1.05533416809,-0.150751787351
2938,0.255304390685,0.034122299579
2939,0.0653964103053,0.00827842355875
2940,0.163505870673,0.0216426863593
2941,-0.883229153949,-0.125391815783
2942,0.729288774412,0.099580834164
2943,0.627166817391,0.0852124603575
2944,-0.517331163048,-0.0728081679216
2945,0.753545993514,0.103031229759
2946,-0.179803427212,-0.0254756584019
2947,-1.17744809611,-0.169046141996
2948,-1.08358205376,-0.154961528508
2949,0.464225882522,0.0626431446682
2950,-0.0837375260001,-0.0121779684278
2951,0.560702457551,0.0759599636023
2952,-0.0734844986419,-0.0107654761559
2953,0.159393926775,0.021083129986
2954,1.37325707733,0.196618786493
2955,0.897957774316,0.123825795889
2956,-0.473753693751,-0.0666450032206
2957,0.0546030526656,0.00680587945511
2958,0.132749429606,0.0174573270627
2959,0.307351155289,0.0412032606559
2960,-0.144208621873,-0.0205362511615
2961,-0.513458861445,-0.0722585255241
2962,0.21342956531,0.0284291198153
2963,-0.0983432048783,-0.0141965308563
2964,1.31684256444,0.187587614269
2965,-0.972745690562,-0.138529235672
2966,-1.91744887547,-0.286802546154
2967,-1.50413601302,-0.219458563025
2968,-1.16702082485,-0.167475904406
2969,-0.278332927474,-0.0391943017261
2970,-0.372755167603,-0.05241811609
2971,1.13899518899,0.159833515067
2972,1.33695232983,0.19078055278
2973,1.1991436346,0.169100779393
2974,-1.3338805223,-0.192905980767
2975,-1.75440335189,-0.259732183043
2976,-2.0024476312,-0.30117799536
2977,0.56970484578,0.0772089548609
2978,-0.0807861912591,-0.0117701776034
2979,0.92903712165,0.128380478729
2980,0.462548287903,0.0624130598766
2981,0.986502218623,0.136858523519
2982,1.69321352009,0.249972475473
2983,1.33215214221,0.190016591598
2984,0.947671384086,0.131118040586
2985,0.66110480822,0.0899590902142
2986,-3.0993287013,-0.499864760684
2987,-2.85423022944,-0.453991109372
2988,-3.0993287013,-0.499864760684
2989,0.0448702879443,0.00547803266445
2990,-0.856714933048,-0.121530618555
2991,0.449506342939,0.060624336214
2992,-0.525805692525,-0.0740110599424
2993,-0.566364606664,-0.079768075045
2994,-0.343218443998,-0.0482738530072
2995,0.529122730167,0.071583760996
2996,0.468692647209,0.0632557686069
2997,2.25527859559,0.352375404213
2998,-1.12583197211,-0.161275916239
2999,-0.313656650789,-0.0441329026606
3000,-1.45463926417,-0.211675721582
3001,0.547699472348,0.0741559295572
3002,0.483242989045,0.0652583893273
3003,-0.356038302934,-0.0500725923944
3004,-0.488652950992,-0.0687511750293
3005,0.287425055497,0.0384897479919
3006,0.261460433813,0.0349593370733
3007,1.12580922917,0.157823023232
3008,0.329251213291,0.0441858852884
3009,-0.0270738205953,-0.00437943967696
3010,0.615187555863,0.083538196428
3011,0.502259176248,0.0678801227731
3012,0.510347651926,0.0689952688843
3013,1.77652980871,0.264471427085
3014,0.140067116075,0.0184531232611
3015,1.76599476059,0.262616402483
3016,0.436082342972,0.0587832130952
3017,0.663702981832,0.0903252595399
3018,0.382087506286,0.0513944492838
3019,0.980824511831,0.136014362475
3020,-0.324335450364,-0.0456259029622
3021,0.550637704474,0.0745635798549
3022,0.584864752981,0.0793122402437
3023,1.74890803546,0.2596416215
3024,1.02077410889,0.141954065738
3025,1.37712572932,0.197240911587
3026,0.92609108381,0.127947675936
3027,0.23615030069,0.0315179169973
3028,1.21681194579,0.171838676829
3029,0.0704551218719,0.00896858654028
3030,0.279233599139,0.0373759552582
3031,-0.907347991269,-0.128924118531
3032,-0.408003905526,-0.0573735674078
3033,-1.15817435139,-0.16614371837
3034,1.3656415095,0.195394112919
3035,0.00386153299254,-0.000137426699705
3036,0.812992887369,0.111532444198
3037,-0.279271008017,-0.0393254545324
3038,0.729998423816,0.0996817761214
3039,-0.141399357877,-0.0201470610221
3040,-1.51877497948,-0.221778576649
3041,0.420972377517,0.0567108571066
3042,-0.344215816985,-0.0484137932425
3043,1.58903308118,0.232188892203
3044,2.75068241128,0.449915029747
3045,1.7340756908,0.257059325801
3046,2.34320992837,0.369293195804
3047,1.4481973756,0.208780748586
3048,1.40388608525,0.20155833187
3049,0.158217041519,0.0209229785681
3050,-1.54080988593,-0.225270714112
3051,-1.40851610396,-0.204470086441
3052,-2.28251464935,-0.349791383538
3053,-0.0990240834266,-0.0142906309572
3054,-0.90483027877,-0.128555389199
3055,-1.00962483876,-0.143969322641
3056,-0.527339103686,-0.0742287154541
3057,-2.03463167838,-0.306670085394
3058,0.865213443574,0.119070050665
3059,1.15929013761,0.162944428841
3060,0.206285430394,0.0274580158
3061,1.9019510472,0.286767263403
3062,1.03212934907,0.143650311963
3063,0.832729227832,0.114368170112
3064,2.33733593674,0.368155282026
3065,1.69058445174,0.249520604923
3066,2.21233460966,0.344201066519
3067,0.158605251709,0.0209758064984
3068,-1.68774617506,-0.248853638917
3069,-0.99205620134,-0.141375303049
3070,-0.345305875734,-0.0485667381084
3071,-0.604636182864,-0.085219756297
3072,0.0895125029534,0.0115685962017
3073,2.04260045854,0.312415670118
3074,1.41125560818,0.202759510288
3075,2.9990413164,0.500135239316
3076,2.3765912878,0.375759856155
3077,2.50250870226,0.400416999232
3078,1.97553508578,0.300105626759
3079,1.60099511746,0.234218152199
3080,0.249877992933,0.0333844720032
3081,-0.0553359142048,-0.00826825941325
3082,-3.0993287013,-0.499864760684
3083,-3.0993287013,-0.499864760684
3084,-3.0993287013,-0.499864760684
3085,0.427371337455,0.0575884847218
3086,1.15820558547,0.16277689315
3087,1.9239011493,0.290731414686
3088,-0.0848701368398,-0.0123344997131
3089,0.83384186841,0.11452803479
3090,-1.00874839448,-0.143839273645
3091,2.83924244496,0.467780817303
3092,2.20621283466,0.34303579378
3093,2.01988016121,0.30821937737
3094,0.124294701398,0.0163068013816
3095,0.12893563771,0.0169383434347
3096,0.0291900222974,0.00333175081582
3097,-1.57632376235,-0.230923924182
3098,-1.82026979652,-0.270589588862
3099,-2.46224169676,-0.381927181527
3100,-1.43348691652,-0.208357309299
3101,-2.10385959949,-0.318561771029
3102,-1.02081148241,-0.145629224829
3103,-1.72839546253,-0.255478050304
3104,-1.62318737857,-0.238423023273
3105,-3.04661542048,-0.489979410821
3106,-2.52822948394,-0.393887663758
3107,-1.09169471866,-0.156173992667
3108,-2.18623916923,-0.332868000131
3109,-1.15166223228,-0.165163061594
3110,-0.98520241633,-0.140365162294
3111,0.0885761902504,0.0114408545113
3112,-0.558696473138,-0.0786796445125
3113,0.0535977343761,0.00666872329214
3114,-0.978536003416,-0.139382637257
3115,0.263225688764,0.0351993588779
3116,-0.663214799381,-0.0935900002763
3117,0.894310316146,0.123296043673
3118,-0.352989664434,-0.0496448414983
3119,-0.395189804851,-0.0555690868889
3120,-0.202770689391,-0.028662771241
3121,1.34262448771,0.191692702999
3122,0.256023047783,0.0342200154208
3123,1.48406552098,0.214682068054
3124,-0.758431206182,-0.10727381767
3125,0.0746650131856,0.00954294447762
3126,1.11269949579,0.155824153811
3127,-1.00992388198,-0.144013695422
3128,-0.529134789514,-0.0744835987676
3129,-0.11559828034,-0.0165812503423
3130,-0.779746110543,-0.110359073717
3131,-1.67088885597,-0.246124188886
3132,-1.38022323482,-0.200065716843
3133,2.29328825165,0.359668467662
3134,2.49643172187,0.399221898803
3135,2.4264721894,0.385489257099
3136,-0.687882669905,-0.0971234967425
3137,-1.39064825694,-0.201688586913
3138,-1.30153227001,-0.187928418099
3139,-2.89991001223,-0.462517283817
3140,-1.69890455474,-0.250672064331
3141,-1.50572318948,-0.219710102027
3142,0.566291515742,0.0767353894834
3143,1.36897718129,0.19593052848
3144,-0.239968362906,-0.0338436902104
3145,-0.559101060319,-0.0787370724431
3146,-0.853966711385,-0.121130537395
3147,0.330115677553,0.0443036188763
3148,2.9990413164,0.500135239316
3149,2.9990413164,0.500135239316
3150,2.9990413164,0.500135239316
3151,-1.85520840298,-0.276390829275
3152,-3.05101354061,-0.490804192651
3153,-2.49731541447,-0.388272835314
3154,2.05502459491,0.314710328177
3155,-0.0922237649222,-0.0133508001182
3156,0.565695894945,0.0766527530595
3157,-1.94573101866,-0.291567944629
3158,-0.068422770581,-0.0100689903168
3159,-1.38751146429,-0.201200280332
3160,-1.04697269597,-0.149511091187
3161,-2.32783985284,-0.357832767369
3162,-2.3869480696,-0.368383263921
3163,1.65355529204,0.243156226173
3164,1.43136869099,0.206037795896
3165,-0.959337773157,-0.136553118273
3166,-0.973304766469,-0.13861163472
3167,-0.87583097377,-0.124313497331
3168,-1.1311544879,-0.162074810574
3169,-1.19429961424,-0.171589263513
3170,-0.745562755511,-0.105421139622
3171,-1.02450479558,-0.146177247884
3172,-0.625923447158,-0.0882546366234
3173,-0.896524345577,-0.127338951182
3174,-1.17092972244,-0.168064543349
3175,-0.65702625944,-0.0927035360803
3176,-0.239291095602,-0.0337493466184
3177,-0.575113259896,-0.0810107355014
3178,-0.246087000847,-0.0346960187939
3179,0.335969330066,0.0451008427089
3180,0.815756244757,0.11192948458
3181,2.9990413164,0.500135239316
3182,2.93561840686,0.487282200053
3183,2.49727740632,0.399388211311
3184,-0.166984134825,-0.0236967554123
3185,-0.4001141671,-0.0562625351436
3186,0.360683758771,0.0484709097063
3187,0.688914158068,0.093878355208
3188,1.09731675344,0.153478713791
3189,1.4993502388,0.217207014494
3190,-1.7862553768,-0.264971827463
3191,-1.6840289157,-0.248247855721
3192,-2.33815754614,-0.359668280411
3193,0.127069803682,0.0166844393573
3194,0.627461896337,0.0852537016338
3195,-0.382847497948,-0.0538341591361
3196,0.450370130009,0.0607428059955
3197,1.71728888075,0.254136759721
3198,-0.0843771491237,-0.0122663668663
3199,-0.692042252474,-0.09771932727
3200,-0.989278681512,-0.140965940052
3201,-0.483776750813,-0.0680618711812
3202,-1.33910039173,-0.193711568633
3203,-0.906305452272,-0.128771434415
3204,-0.121143878646,-0.017347673901
3205,0.525431229398,0.0710748192756
3206,0.0306659553411,0.00353390553844
3207,-1.14345692289,-0.163927428136
3208,-0.559257623858,-0.0787592953916
3209,-0.540350260451,-0.0760755456169
3210,0.233873506777,0.0312083412143
3211,0.409093898007,0.0550832544795
3212,0.462225380447,0.0623687726012
3213,1.61702527402,0.236937534976
3214,2.40617221121,0.381525675346
3215,1.26246773308,0.178985601809
3216,1.81069615795,0.270494999379
3217,0.302153330526,0.0404953556736
3218,1.66249939207,0.244693491415
3219,2.31111054541,0.363091813192
3220,1.87733238145,0.282348654894
3221,1.59888028363,0.233859388224
3222,1.27857872478,0.18151677414
3223,1.10973066275,0.155371489411
3224,1.41564642621,0.20347518156
3225,0.518024995669,0.0700537328471
3226,2.58613535013,0.416986126733
3227,1.90181360017,0.286742440702
3228,1.46577801782,0.211661078947
3229,1.12738226147,0.158062866873
3230,1.48677203785,0.21512916889
3231,2.05459455324,0.314630902248
3232,1.79263967759,0.26731161815
3233,0.540000985484,0.073087841562
3234,0.494322015796,0.0667858382669
3235,1.2010872327,0.169401015811
3236,0.585188761709,0.0793571932115
3237,0.305198249911,0.0409100509936
3238,-0.226463698815,-0.0319624853859
3239,0.468596765001,0.0632426182082
3240,-0.968565250371,-0.137913104147
3241,-1.08148829565,-0.154648609547
3242,-2.10677275187,-0.319063293654
3243,-1.56609477124,-0.22928782049
3244,1.00897166552,0.140199279293
3245,0.500241858711,0.0676019982048
3246,0.471596484874,0.0636540345985
3247,0.857445486152,0.117941842344
3248,0.729845366859,0.0996600049923
3249,-1.10072461564,-0.157523540143
3250,-0.280689736224,-0.0395238065688
3251,0.207369060487,0.027605313905
3252,0.241822448685,0.0322891592459
3253,-0.949760795531,-0.135141621503
3254,-0.0401843789051,-0.00618343192938
3255,-0.521460431701,-0.0733942847471
3256,1.05594322113,0.147235207177
3257,1.21733754505,0.171920953769
3258,0.248289966638,0.0331685479879
3259,1.36815358817,0.195798084945
3260,0.282888771776,0.0378729492657
3261,-0.0173335215004,-0.00304045836506
3262,0.30942540786,0.0414857583923
3263,0.885057346981,0.121952154122
3264,-0.788922858935,-0.11168741177
3265,1.31647427327,0.18752918216
3266,1.64743796764,0.242104812374
3267,1.69039676619,0.24948834651
3268,0.519903747182,0.0703127535238
3269,1.08058871721,0.150945293496
3270,0.951956218508,0.131747526155
3271,-1.82182959952,-0.270848580078
3272,-0.00775647868434,-0.00172871563919
3273,-1.14718158657,-0.164488323386
3274,1.17602972801,0.16553026934
3275,1.01870207093,0.14164599528
3276,2.06595504341,0.316729111696
3277,0.587819328806,0.0797221580659
3278,2.18771406222,0.339533685949
3279,0.235939110549,0.0314892014632
3280,-0.291689537422,-0.041061686027
3281,0.502948089899,0.0679751022734
3282,0.635571600577,0.0863871425606
3283,-0.186720014404,-0.0264354569042
3284,0.996680772828,0.138371870237
3285,0.957929016386,0.132624990648
3286,-1.05636505354,-0.150904752715
3287,-1.22738016687,-0.176610442298
3288,-1.69371178954,-0.249825825317
3289,-1.45473678906,-0.211691038348
3290,-2.33242221104,-0.358647966852
3291,-2.62012272188,-0.410673178728
3292,-0.161977117097,-0.0230019433636
3293,0.0261412052061,0.00291416224295
3294,0.406137657369,0.0546794613354
3295,-1.0875611803,-0.155556221914
3296,-2.14815102941,-0.326238161845
3297,-1.83819801299,-0.273566407471
3298,-1.33895704989,-0.193689446538
3299,-2.67770657439,-0.421260484389
3300,-0.356997661165,-0.0502071988238
3301,1.08174299239,0.151119055897
3302,0.429031282613,0.0578161488617
3303,-0.244102481688,-0.0344195745231
3304,-0.580744643799,-0.0818135900149
3305,-1.41226589128,-0.205053818306
3306,-0.723836958248,-0.102293264426
3307,-0.411384050157,-0.0578495590745
3308,-0.68936790967,-0.0973362467427
3309,0.133694367314,0.0175859148863
3310,2.55754545355,0.411306181259
3311,1.94636902084,0.294789074256
3312,0.809904174284,0.111088656569
3313,1.29635791249,0.184337573286
3314,1.28235604873,0.182116074419
3315,0.294546770131,0.0394593988555
3316,-0.56107102411,-0.0790166931268
3317,-1.92474324727,-0.288024954623
3318,-1.50895378886,-0.220222094085
3319,0.0281817911597,0.00319365601076
3320,-0.399280776618,-0.0561451771698
3321,1.020883733,0.141970364643
3322,-0.82941116942,-0.117555785825
3323,-1.5031567175,-0.21930336225
3324,-1.56106929423,-0.228484006955
3325,-0.104586332722,-0.0150593557483
3326,-0.917272041828,-0.13037753648
3327,0.16269453191,0.0215322787791
3328,-0.170176956147,-0.0241398157017
3329,1.1368630793,0.159508427687
3330,0.621712743532,0.0844501797187
3331,0.014469316981,0.00131549397233
3332,-0.919021887061,-0.130633808498
3333,-0.0964798128038,-0.013939002722
3334,2.12064837636,0.326919706316
3335,0.243746569201,0.0325507820095
3336,0.750401611615,0.102583966559
3337,0.966384946909,0.133867488984
3338,0.479845109339,0.0647899287062
3339,0.264119956051,0.035320952446
3340,-2.37649202932,-0.366509425026
3341,-2.5491010431,-0.397683031518
3342,-1.67851758889,-0.247355809766
3343,-0.0291715251271,-0.00466808052916
3344,0.261352636241,0.034944679832
3345,0.408332353855,0.0549792351031
3346,-0.841881543258,-0.119371200387
3347,-0.076270071481,-0.0111487666079
3348,0.816180546725,0.11199044847
3349,-1.05963071441,-0.151389319649
3350,-0.706566158258,-0.0998067776822
3351,-0.431897972343,-0.0607383277748
3352,0.625279941109,0.0849487438596
3353,-0.896642062474,-0.127356191305
3354,-0.817346364633,-0.11580172575
3355,-1.08708175951,-0.155484570917
3356,0.0400797446275,0.00482328785159
3357,0.772972647221,0.105794516025
3358,1.3809384919,0.197854049003
3359,0.917809040811,0.126730959949
3360,0.291135691336,0.0389948353536
3361,2.29278234423,0.359571291848
3362,1.96433810871,0.298060211145
3363,0.57441927259,0.0778630343922
3364,-0.279985791155,-0.0394253881845
3365,1.51214543469,0.219320706399
3366,0.734021985749,0.100254095657
3367,-0.914976457562,-0.130041338739
3368,0.520546441899,0.0704013608886
3369,0.678492961242,0.0924096609689
3370,2.05491777781,0.314690599746
3371,2.76963280709,0.453734158058
3372,-0.106833771352,-0.0153699606314
3373,0.971613447719,0.134644862114
3374,1.10346036501,0.154415443544
3375,-0.400812442144,-0.0563608661732
3376,0.873239753482,0.120235781775
3377,0.467580408012,0.0631032232177
3378,0.621673926895,0.0844447545683
3379,0.51890296364,0.0701747769855
3380,-0.0746118009925,-0.0109205911906
3381,2.03326551234,0.310691565611
3382,-0.1914378746,-0.0270901432438
3383,0.0800451075312,0.0102769538999
3384,-0.648692897662,-0.0915098414577
3385,-0.383104300441,-0.0538701907931
3386,0.564950557745,0.0765493449834
3387,0.63937980862,0.086919391176
3388,-1.31821435298,-0.190488204597
3389,-1.17049229937,-0.167998672026
3390,-2.02993084407,-0.305867905198
3391,-2.53699726532,-0.395480129233
3392,-1.75798645349,-0.260321601718
3393,-2.66338761483,-0.418621343388
3394,1.43887476359,0.207261230913
3395,1.11363208917,0.155966348341
3396,1.6241523927,0.238146591403
3397,-1.71840149259,-0.253849382928
3398,-2.84656942592,-0.452564793877
3399,-2.72307266293,-0.429635470253
3400,1.01834731944,0.141593250855
3401,1.78660103319,0.266246997202
3402,-0.325964912434,-0.0458537176471
3403,0.554431251913,0.0750898965911
3404,0.723484634362,0.0987552416187
3405,-0.458719167796,-0.0645197097103
3406,1.36054639098,0.19457475747
3407,0.986909203649,0.136919034023
3408,-0.323481343951,-0.0455064905579
3409,1.08435283357,0.151511936446
3410,-0.54097437174,-0.0761641332477
3411,-0.815223621514,-0.115494457822
3412,-1.83937147618,-0.273761250448
3413,-1.7495378428,-0.258931808886
3414,-1.63250826552,-0.239927833983
3415,1.01794006997,0.141532701032
3416,1.26327530083,0.179112017899
3417,0.792413817556,0.108575634567
3418,-0.793508737396,-0.112351219537
3419,0.769283792786,0.105269805956
3420,-0.00375955203289,-0.00118126695784
3421,2.9990413164,0.500135239316
3422,2.20211573098,0.342255914867
3423,2.9990413164,0.500135239316
3424,-1.59795590477,-0.234383935804
3425,-1.16111374088,-0.166586359571
3426,-1.19030530074,-0.170982980949
3427,0.400788863151,0.0539488691072
3428,1.30687706039,0.186006513615
3429,0.985214591726,0.136667079243
3430,0.63633099491,0.0864932781966
3431,-0.967441716832,-0.137747512869
3432,-0.525373126102,-0.0739496605809
3433,1.44905178258,0.208920010683
3434,1.20942717117,0.170689323958
3435,1.42355807868,0.204764723133
3436,-3.0993287013,-0.499864760684
3437,-2.80862556181,-0.445503896758
3438,-3.0993287013,-0.499864760684
3439,1.35472305018,0.193638295246
3440,2.39090540949,0.378544824027
3441,1.79675712193,0.268037529002
3442,2.9990413164,0.500135239316
3443,1.93657141432,0.293019643103
3444,2.40397451141,0.381096573267
3445,-0.317591129427,-0.0446829811363
3446,2.17698992615,0.33751182125
3447,0.359132523444,0.0482590263495
3448,-0.151518863814,-0.0215506762056
3449,-0.423772948173,-0.0595941625928
3450,-1.07605530648,-0.153836631644
3451,-1.23324643803,-0.177500862619
3452,-0.260612319175,-0.0367194011402
3453,-0.726921751438,-0.102737383829
3454,-0.464452176527,-0.0653301327516
3455,0.0632572786315,0.00798658057177
3456,-0.311565816174,-0.0438405835952
3457,-0.116079952577,-0.0166478193453
3458,-0.264599900876,-0.0372748727819
3459,-1.32242788144,-0.191138482818
3460,0.550384035947,0.0745283858859
3461,0.406350905221,0.0547085888764
3462,-1.10587479225,-0.15829325079
3463,-1.50177575841,-0.219084505001
3464,-2.26529028627,-0.34675077981
3465,-2.32081581083,-0.356583193426
3466,-1.8354455385,-0.273109383913
3467,-0.689177876641,-0.0973090258671
3468,-1.14029831802,-0.163451775402
3469,-0.25375047377,-0.0357635434755
3470,-1.40218775935,-0.203484948863
3471,1.02118503538,0.14201516226
3472,1.51000930949,0.218967830947
3473,-0.597782513781,-0.0842426431661
3474,1.19981127115,0.169203912241
3475,1.14796935979,0.161201826312
3476,1.73576887564,0.257354107511
3477,1.72965854206,0.256290304822
3478,-3.0993287013,-0.499864760684
3479,-1.40318060032,-0.203639505071
3480,-2.46676783023,-0.382743953043
3481,0.871604317752,0.119998253156
3482,1.13982332647,0.159959782979
3483,-0.226913217953,-0.0320251035721
3484,-0.663389828796,-0.0936150719913
3485,0.666780604866,0.0907589992817
3486,0.843988388546,0.115987350491
3487,-2.7218218096,-0.429404551536
3488,-0.505654642733,-0.071154548786
3489,-1.97518863504,-0.296549785897
3490,0.998465805465,0.138637268764
3491,0.915139439174,0.126338768434
3492,-0.0893389097647,-0.012952101757
3493,0.0635112457479,0.00802122945419
3494,-0.734158476732,-0.103779259221
3495,-0.124274133371,-0.0177802874504
3496,-0.583114526659,-0.0821514592107
3497,0.412818991293,0.0555926071133
3498,1.28221911411,0.182094348734
3499,0.180464128433,0.0239481198774
3500,0.419853889573,0.0565574546918
3501,0.707089206602,0.0964398257878
3502,-0.894801186356,-0.127086587439
3503,-1.59174168803,-0.233389986072
3504,-2.29651314503,-0.352262527345
3505,-1.9590524374,-0.293820849032
3506,-1.63674873308,-0.240612436322
3507,-2.24804741844,-0.343706909451
3508,-0.458828260637,-0.064535131168
3509,-0.887031417064,-0.125948672827
3510,-0.288860574703,-0.0406661694558
3511,-0.632681732406,-0.0892181510823
3512,-0.710338513404,-0.100349885765
3513,1.05305531265,0.146800466902
3514,0.251468357619,0.0336007139697
3515,0.594337882162,0.0806265420974
3516,-0.485787539733,-0.0683461180311
3517,0.311079071917,0.0417109751087
3518,1.00402515399,0.139463832308
3519,1.58186269857,0.23097335613
3520,-1.72720984856,-0.255284836715
3521,-1.77851024439,-0.263697756507
3522,-1.26817156111,-0.182823047652
3523,1.38608058014,0.198680957739
3524,2.36343542263,0.373211292731
3525,2.34080775044,0.368827844211
3526,2.85718290603,0.471407073378
3527,2.9990413164,0.500135239316
3528,2.75586399136,0.450958310836
3529,1.21935377181,0.172236572496
3530,0.768520186263,0.10516118903
3531,0.499027130718,0.067434525463
3532,0.618609519698,0.0840164621878
3533,1.34446988635,0.191989464972
3534,2.06623017246,0.316779926261
3535,0.897510110732,0.123760777795
3536,2.13271433381,0.329171782771
3537,1.71167213667,0.253158890447
3538,-0.335153069175,-0.0471422097155
3539,0.0255908856201,0.00283878639596
3540,0.809696225768,0.111058778436
3541,0.912202121427,0.125907246711
3542,-0.933930845499,-0.132817286672
3543,0.235247325843,0.0313951394618
3544,1.57785393477,0.23030224086
3545,0.811425753999,0.111307277799
3546,1.05128058498,0.146533302757
3547,-0.725154042054,-0.102482885719
3548,-0.0610242271477,-0.00905096234899
3549,1.44910316514,0.208928385666
3550,-1.43740299157,-0.208968679933
3551,-1.8642270385,-0.277888292344
3552,-0.824184457676,-0.116794890544
3553,1.19993425818,0.169222910605
3554,1.46495191102,0.21152461091
3555,0.345486000205,0.0463969422339
3556,0.829628934561,0.113922718637
3557,1.04016117534,0.144859407882
3558,1.10874432046,0.155221099668
3559,-1.73286129031,-0.256205823955
3560,-0.254705860802,-0.035896629251
3561,-1.82449303621,-0.271290819714
3562,-0.911951930037,-0.129598384265
3563,-1.38928281961,-0.201476028383
3564,-1.75903451801,-0.260494007881
3565,-0.576209561565,-0.0811670329158
3566,-0.539251623086,-0.0759196027857
3567,-0.448024376683,-0.0630092466014
3568,-2.32583003935,-0.357475222445
3569,-1.20324932657,-0.172947708342
3570,-2.11955516499,-0.321272560216
3571,-0.485385238667,-0.0682892484066
3572,0.236521517742,0.0315683913986
3573,-0.153732202746,-0.0218578160323
3574,0.167615521804,0.02220160562
3575,0.485425274902,0.0655592578325
3576,0.969080294675,0.134268233099
3577,-1.07065130839,-0.153028986551
3578,-0.203698240536,-0.0287914853271
3579,-1.19454182882,-0.171626028397
3580,-1.3271386039,-0.191865493504
3581,-1.35553784645,-0.196248378078
3582,-0.428584738141,-0.0602717584287
3583,0.392875857381,0.0528680310189
3584,-1.01724865235,-0.145100563186
3585,0.483532507433,0.0652983047968
3586,-1.85095573453,-0.275684712043
3587,-3.0993287013,-0.499864760684
3588,-2.86568611989,-0.456129362106
3589,1.57448159339,0.229737670356
3590,1.2979460198,0.184589538213
3591,0.656099242303,0.0892561583192
3592,-0.0437700908753,-0.00667682027036
3593,1.00978962418,0.140320893328
3594,-0.0427578639745,-0.00653753943704
3595,1.8700476819,0.281048551784
3596,2.9990413164,0.500135239316
3597,2.09888783581,0.322858163645
3598,1.30370222539,0.185502802646
3599,1.08286686364,0.151288241347
3600,1.23542451011,0.174752274618
3601,1.66149971898,0.244521672821
3602,-0.305194931177,-0.0429498717549
3603,0.608102669663,0.0825479876925
3604,1.92647509887,0.291196265622
3605,1.29224256246,0.183684642678
3606,0.769492904663,0.10529955045
3607,0.670382644285,0.0912666467843
3608,1.40941443372,0.202459412296
3609,0.743175515842,0.101556112174
3610,-2.41837134572,-0.374014665052
3611,-1.08089504164,-0.154559945806
3612,-1.41523905548,-0.205516652737
3613,2.49291211499,0.398529732064
3614,2.9990413164,0.500135239316
3615,2.66926491606,0.433575195158
3616,2.9990413164,0.500135239316
3617,2.3403215852,0.368733663939
3618,2.9990413164,0.500135239316
3619,0.163118042444,0.0215899104065
3620,1.09592366313,0.153266306296
3621,1.90066168717,0.286534407165
3622,0.872062166414,0.120064750517
3623,1.43806772368,0.207129689302
3624,-0.442245069814,-0.0621954051214
3625,0.292333402635,0.0391579547035
3626,-0.150308920663,-0.0213827752462
3627,0.330182739891,0.0443127522667
3628,2.88233005727,0.476492296205
3629,0.839064484555,0.115278422532
3630,2.0246663928,0.309103363555
3631,-1.30717085096,-0.188791320762
3632,-0.769401042111,-0.108861620865
3633,-2.13817595254,-0.324506014244
3634,-2.25836794265,-0.345528783748
3635,-0.8897684649,-0.12634952472
3636,-1.42939635292,-0.207720528566
3637,-0.266349291017,-0.0375188725059
3638,0.279668172073,0.0374350441618
3639,1.16364022636,0.163616406791
3640,1.50860398107,0.21873567887
3641,2.57352358283,0.414475368454
3642,2.56159682196,0.412108108129
3643,1.45882595029,0.210513128637
3644,1.66603599585,0.245301344418
3645,2.58602950309,0.41696505464
3646,1.69874072659,0.250922462885
3647,0.952272767154,0.131794030357
3648,2.15931779305,0.334180022599
3649,0.774896987132,0.106068238001
3650,1.62182571822,0.237751890422
3651,2.36437794099,0.373393878049
3652,2.04116945583,0.312151373124
3653,1.86703900193,0.280511591521
3654,-0.123058352131,-0.0176122616878
3655,1.27046503025,0.180237493109
3656,0.952342360925,0.131804254386
3657,2.20308719848,0.342440832575
3658,1.88637258653,0.283962063745
3659,1.50731019359,0.218521952707
3660,1.85614999261,0.278568225872
3661,-1.04989985374,-0.149945430184
3662,-0.210136152193,-0.0296880519554
3663,-0.562865312676,-0.0792713781101
3664,-1.49728639774,-0.218373664317
3665,-0.171316995739,-0.0242980163088
3666,0.0661843285654,0.00838591970839
3667,-0.346790749869,-0.0487750790586
3668,-0.782419749917,-0.110746084101
3669,-0.46891296674,-0.0659607138899
3670,0.493007190774,0.0666045652967
3671,1.38183556256,0.197998308597
3672,1.53286194387,0.222770040504
3673,-0.683416999575,-0.0964838213268
3674,-0.525981707121,-0.0740360438135
3675,-0.845400472454,-0.119883479761
3676,-1.50873483884,-0.220187394434
3677,-2.63855987339,-0.414060255548
3678,-1.9083668617,-0.285280560318
3679,-1.94239292926,-0.291003410441
3680,-1.89609475543,-0.283223971065
3681,-2.61012001754,-0.408835588576
3682,0.873025673497,0.120204689068
3683,-0.190072650768,-0.0269006943504
3684,-0.983285682358,-0.140082665674
3685,0.481937113783,0.0650783502473
3686,-0.0443504568179,-0.00675667771344
3687,-0.105578210448,-0.0151964371622
3688,-0.104878283019,-0.0150997044308
3689,0.216472797263,0.0288427870828
3690,-0.0769962347023,-0.0112486855278
3691,-0.548095875458,-0.077174974029
3692,-0.970420964434,-0.138186607387
3693,0.156307963223,0.0206631897786
3694,-1.03518795766,-0.147762442216
